Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
POLA2,OK,0.41673885968197,0.210243385626159,-0.0278536448440785,POLA2,47.81,protein_coding,POLA2-201,0.920059627999035
POLB,OK,0.77801732413698,-0.765514304705864,-0.112614262172572,POLB,40.44,protein_coding,POLB-217,0.920059627999035
POLD2,OK,0.0289685429917101,1.89617365213459,0.1315071097377,POLD2,55.2,protein_coding,POLD2-202,0.375648748787687
POLD3,OK,0.202495890832905,0.832739288047244,0.0320090481663408,POLD3,41.72,protein_coding,POLD3-204,0.884475872982126
POLD4,OK,0.457552310359398,0.106602140086083,-0.0357552968049957,POLD4,58.04,protein_coding,POLD4-205,0.920059627999035
POLDIP2,OK,0.861810210906287,-1.08848834695219,-0.146384710151669,POLDIP2,49.87,protein_coding,POLDIP2-201,0.920888728637972
POLDIP3,OK,0.110693310995046,1.2228492970751,0.0692781767324359,POLDIP3,49.1,protein_coding,POLDIP3-204,0.70939437102125
POLE,OK,0.554198472939505,-0.13627605309656,-0.0576073080886727,POLE,50.85,protein_coding,POLE-217,0.920059627999035
POLE3,OK,0.662626790020844,-0.419642795840387,-0.0829841611429879,POLE3,49.35,protein_coding,POLE3-204,0.920059627999035
POLE4,OK,0.0438234972545349,1.70794259536472,0.111390158575192,POLE4,38.69,protein_coding,POLE4-205,0.467756027606476
POLG2,OK,0.58802923278515,-0.222478338101719,-0.0654239908331257,POLG2,41.35,protein_coding,POLG2-201,0.920059627999035
POLH,OK,0.029444897588301,1.88901517636055,0.129702803184053,POLH,43.39,protein_coding,POLH-202,0.378459592778302
POLI,OK,0.665507920026639,-0.427542605261078,-0.0853772816026056,POLI,36.47,protein_coding,POLI-208,0.920059627999035
POLK,OK,0.478304876080728,0.0544084431477628,-0.0406058440056235,POLK,36.45,protein_coding,POLK-201,0.920059627999035
POLL,OK,0.348934091659599,0.388199797086988,-0.00953604312350984,POLL,52.96,protein_coding,POLL-214,0.920059627999035
POLM,OK,0.543918235268854,-0.110309996658193,-0.0557017998121472,POLM,56.54,protein_coding,POLM-202,0.920059627999035
POLN,OK,0.798240286094674,-0.835352212249162,-0.12147220026866,POLN,43.94,protein_coding,POLN-210,0.920059627999035
POLQ,OK,0.190950102223732,0.874400464640741,0.035740094352493,POLQ,39.06,protein_coding,POLQ-201,0.877067665808891
POLR1A,OK,0.428889587792208,0.179201895297689,-0.028931282820241,POLR1A,46.69,protein_coding,POLR1A-201,0.920059627999035
POLR1B,OK,0.860448100884879,-1.08233477717208,-0.146295681031743,POLR1B,42.17,protein_coding,POLR1B-201,0.920888728637972
POLR1C,OK,0.367407324235742,0.338727995893555,-0.0172079368517857,POLR1C,45.68,protein_coding,POLR1C-204,0.920059627999035
POLR1D,OK,0.843771063562926,-1.01007810159201,-0.13880661558651,POLR1D,40.03,protein_coding,POLR1D-209,0.920059627999035
POLR2B,OK,0.769745476198599,-0.738008888856267,-0.111307592251076,POLR2B,40.19,protein_coding,POLR2B-206,0.920059627999035
POLR2C,OK,0.0738895032678921,1.44742114695583,0.0808026204470588,POLR2C,47.97,protein_coding,POLR2C-201,0.596197371861266
POLR2D,OK,0.21656419286808,0.783849566339861,0.0275938656221726,POLR2D,45.36,protein_coding,POLR2D-201,0.905059087065783
POLR2E,OK,0.907704273669954,-1.32674982629885,-0.164076128065612,POLR2E,61.47,protein_coding,POLR2E-204,0.933400724519064
POLR2F,OK,0.800868308032062,-0.844726815505002,-0.118709563710897,POLR2F,53.44,protein_coding,POLR2F-210,0.920059627999035
POLR2G,OK,0.972963874003588,-1.92625731826642,-0.191948863552176,POLR2G,50.52,protein_coding,POLR2G-201,0.974724946087178
POLR2H,OK,0.379841375350033,0.305897419614048,-0.0177130037895918,POLR2H,52.77,protein_coding,POLR2H-208,0.920059627999035
POLR2I,OK,0.737836756236835,-0.636690462053577,-0.0936847936210581,POLR2I,60.73,protein_coding,POLR2I-206,0.920059627999035
POLR2J,OK,0.841229458732633,-0.99952366186116,-0.13147055402828,POLR2J,55.04,protein_coding,POLR2J-201,0.920059627999035
POLR2J3,OK,0.192825432714223,0.867531490433177,0.0273375721817969,POLR2J3,49.29,protein_coding,POLR2J3-219,0.877067665808891
POLR2K,OK,0.745316061959317,-0.659822292122119,-0.104445477875996,POLR2K,37.24,protein_coding,POLR2K-201,0.920059627999035
POLR2L,OK,0.64507027980579,-0.372044872084381,-0.0768284147025678,POLR2L,61.02,protein_coding,POLR2L-202,0.920059627999035
POLR2M,OK,0.0736611396777582,1.44905480026142,0.0883878095627124,POLR2M,42.65,protein_coding,POLR2M-201,0.595908638044921
POLR3A,OK,0.775499364974308,-0.757081110612844,-0.113862824015547,POLR3A,44.69,protein_coding,POLR3A-201,0.920059627999035
POLR3C,OK,0.515472453938188,-0.0387934185488035,-0.049034134190752,POLR3C,42.76,protein_coding,POLR3C-204,0.920059627999035
POLR3D,OK,0.568572459518846,-0.172740915908586,-0.061519827347667,POLR3D,49.41,protein_coding,POLR3D-201,0.920059627999035
POLR3H,OK,0.616674716740332,-0.29675892510891,-0.0730897250601645,POLR3H,55.14,protein_coding,POLR3H-202,0.920059627999035
POLR3K,OK,0.443215210895176,0.142822430397023,-0.0332362316664308,POLR3K,48.81,protein_coding,POLR3K-201,0.920059627999035
POM121,OK,0.696552131425343,-0.514509618787258,-0.0929146457909144,POM121,46.19,protein_coding,POM121-202,0.920059627999035
POM121C,OK,0.0662656087441727,1.50419479532452,0.0929753926692962,POM121C,45.74,protein_coding,POM121C-207,0.565967420407944
POMGNT1,OK,0.162415668091052,0.984578130794868,0.04543219780981,POMGNT1,49.39,protein_coding,POMGNT1-201,0.825096732867199
POMP,OK,0.000231197840834961,3.50164477009644,0.225737096350494,POMP,39.22,protein_coding,POMP-201,0.0198570855819933
POMT1,OK,0.670898740094621,-0.442396211787892,-0.0857551104100074,POMT1,53.31,protein_coding,POMT1-210,0.920059627999035
POMT2,OK,0.882038288932492,-1.18523784116206,-0.155704415332642,POMT2,47.08,protein_coding,POMT2-201,0.925419210663914
PON2,OK,0.315809238560803,0.479450074938687,-0.000678166053507273,PON2,38.28,protein_coding,PON2-204,0.920059627999035
PON3,OK,0.567439600125339,-0.169859287353792,-0.0613748583184058,PON3,39.29,protein_coding,PON3-201,0.920059627999035
POP4,OK,0.717633150779678,-0.575824667532559,-0.0985721727079723,POP4,50.37,protein_coding,POP4-202,0.920059627999035
POP5,OK,0.0351022968144924,1.81058837111115,0.111618225694398,POP5,48.65,protein_coding,POP5-201,0.417705809026878
POP7,OK,0.295816169625179,0.536472062276602,0.00457449117499594,POP7,59.08,protein_coding,POP7-201,0.920059627999035
POR,OK,0.0392171030965628,1.75984431980027,0.110960121694096,POR,50.98,protein_coding,POR-215,0.440593126476054
POTEC,OK,0.696094434268436,-0.513200421052395,-0.0909857897339597,POTEC,38.01,protein_coding,POTEC-203,0.920059627999035
POTEI,OK,0.56713071018515,-0.169073816739237,-0.0610739376106005,POTEI,38.56,protein_coding,POTEI-201,0.920059627999035
POU2AF1,OK,0.700445630274163,-0.525682622831191,-0.0932268847812016,POU2AF1,45.99,protein_coding,POU2AF1-201,0.920059627999035
POU2F1,OK,0.728345052096691,-0.607815427818257,-0.102430236548565,POU2F1,37.96,protein_coding,POU2F1-204,0.920059627999035
POU2F3,OK,0.281863883957341,0.577313392976637,0.0058285012482269,POU2F3,48.07,protein_coding,POU2F3-201,0.920059627999035
POU5F1,OK,0.312688685569203,0.488243507001946,-6.40441292333793e-05,POU5F1,51.35,protein_coding,POU5F1-228,0.920059627999035
POU5F1B,OK,0.101414136344961,1.27353496686674,0.0725797569498966,POU5F1B,40.09,protein_coding,POU5F1B-202,0.689067396682737
POU5F2,OK,0.472010314380361,0.0702173956651203,-0.0392011291826856,POU5F2,39.57,protein_coding,POU5F2-201,0.920059627999035
POU6F1,OK,0.486440738344403,0.0339945750457599,-0.0423092851688251,POU6F1,50.08,protein_coding,POU6F1-211,0.920059627999035
PPA1,OK,0.940887518625849,-1.56226759414403,-0.189302120528122,PPA1,39.8,protein_coding,PPA1-202,0.952042361551458
PPA2,OK,0.51717767890552,-0.0430713691891695,-0.0492088655928071,PPA2,36.65,protein_coding,PPA2-201,0.920059627999035
PPARA,OK,0.0524808818502879,1.62126058785746,0.084361490358448,PPARA,46.4,protein_coding,PPARA-206,0.511957729460586
PPARD,OK,0.18073788299608,0.91255664323332,0.0383609913589251,PPARD,49.53,protein_coding,PPARD-202,0.864194143982299
PPARGC1B,OK,0.110145435157411,1.2257550416551,0.0667215936418937,PPARGC1B,49,protein_coding,PPARGC1B-202,0.708849124017231
PPAT,OK,0.315827656410631,0.479398285688656,-0.00330557338073486,PPAT,37.44,protein_coding,PPAT-201,0.920059627999035
PPCS,OK,0.40864149747745,0.23104094236396,-0.0257282504525863,PPCS,42.3,protein_coding,PPCS-204,0.920059627999035
PPDPF,OK,0.379650378984053,0.3063991467058,-0.0195886050619262,PPDPF,70.87,protein_coding,PPDPF-202,0.920059627999035
PPEF2,OK,0.872034003025249,-1.13605871018771,-0.15032416133365,PPEF2,43.45,protein_coding,PPEF2-204,0.922317394074453
PPFIA1,OK,0.524352411553842,-0.0610804020632771,-0.0509680816756567,PPFIA1,45.09,protein_coding,PPFIA1-201,0.920059627999035
PPFIBP1,OK,0.025185703242744,1.95679643421305,0.138027207982509,PPFIBP1,39.81,protein_coding,PPFIBP1-208,0.349891297977478
PPFIBP2,OK,0.509296745730139,-0.023305595279356,-0.047622371713582,PPFIBP2,45.46,protein_coding,PPFIBP2-206,0.920059627999035
PPHLN1,OK,0.712306172081437,-0.560134564510795,-0.0969072814755815,PPHLN1,39.77,protein_coding,PPHLN1-213,0.920059627999035
PPIA,OK,0.692981308117779,-0.504318778173021,-0.0913160909469859,PPIA,47.06,protein_coding,PPIA-207,0.920059627999035
PPIAL4G,OK,0.227981944911225,0.745509302166294,0.0243415096455606,PPIAL4G,39.32,protein_coding,PPIAL4G-201,0.920059627999035
PPIB,OK,0.353611601999884,0.375588012505674,-0.0181915138930705,PPIB,52.92,protein_coding,PPIB-201,0.920059627999035
PPIC,OK,0.718616370199246,-0.578736090975659,-0.0979826774135587,PPIC,44.38,protein_coding,PPIC-201,0.920059627999035
PPID,OK,0.188337456098064,0.884039459463721,0.0293927375891452,PPID,38.96,protein_coding,PPID-201,0.875119915229686
PPIE,OK,0.65299457247223,-0.393417894603553,-0.0820105308703605,PPIE,45.04,protein_coding,PPIE-207,0.920059627999035
PPIF,OK,0.315141184227081,0.481329451372792,-0.000333151991295216,PPIF,55.61,protein_coding,PPIF-205,0.920059627999035
PPIG,OK,0.333014853062427,0.43160337355825,-0.00776203309183619,PPIG,37.95,protein_coding,PPIG-201,0.920059627999035
PPIH,OK,0.735132720264623,-0.628411264868725,-0.104284157256849,PPIH,43.8,protein_coding,PPIH-201,0.920059627999035
PPIL2,OK,0.38796224571992,0.284634089479403,-0.0189087439755232,PPIL2,54.06,protein_coding,PPIL2-210,0.920059627999035
PPIL3,OK,6.35973897503076e-06,4.36487618974624,0.338820217764236,PPIL3,41.39,protein_coding,PPIL3-201,0.00135920932977983
PPIL4,OK,0.795108920649029,-0.824277044774951,-0.120838287577383,PPIL4,38.44,protein_coding,PPIL4-201,0.920059627999035
PPIL6,OK,0.665669327780437,-0.427985957012199,-0.0846932784097992,PPIL6,42.9,protein_coding,PPIL6-207,0.920059627999035
PPIP5K1,OK,0.912690934070074,-1.3575134213588,-0.171292969032333,PPIP5K1,44.61,protein_coding,PPIP5K1-206,0.935910475798257
PPIP5K2,OK,0.238415258820853,0.711409493695268,0.0170753981848112,PPIP5K2,34.29,protein_coding,PPIP5K2-214,0.920059627999035
PPL,OK,0.808983796426157,-0.874157647260409,-0.127271446173952,PPL,53.44,protein_coding,PPL-201,0.920059627999035
PPM1A,OK,0.0321166648365379,1.85055686804181,0.126751919150062,PPM1A,36.08,protein_coding,PPM1A-201,0.400096896122251
PPM1B,OK,0.420937192442144,0.199496494938643,-0.0267318469597354,PPM1B,38.72,protein_coding,PPM1B-208,0.920059627999035
PPM1D,OK,0.189063917481842,0.88135106513496,0.0344745320871891,PPM1D,41,protein_coding,PPM1D-201,0.875119915229686
PPM1F,OK,0.117228541558749,1.18895574246678,0.0618038372831562,PPM1F,55.32,protein_coding,PPM1F-201,0.723703143705148
PPM1G,OK,0.302522420880538,0.517159470608081,0.00164112045897922,PPM1G,45.39,protein_coding,PPM1G-201,0.920059627999035
PPM1H,OK,0.206590612334903,0.818308200616265,0.0310924496193995,PPM1H,42.69,protein_coding,PPM1H-201,0.88792113639548
PPM1K,OK,0.119785582863688,1.17605933652672,0.0572595142066137,PPM1K,39.9,protein_coding,PPM1K-210,0.730477442944454
PPM1N,OK,0.0534512524012969,1.61227318945653,0.101736785047754,PPM1N,54.85,protein_coding,PPM1N-205,0.516526823941029
PPME1,OK,0.570866101848843,-0.178579622311781,-0.0614034177289019,PPME1,38.61,protein_coding,PPME1-201,0.920059627999035
PPP1CA,OK,0.868727665171768,-1.12039688997913,-0.14701685819903,PPP1CA,61.16,protein_coding,PPP1CA-201,0.921686336902126
PPP1CB,OK,0.479100651010075,0.0524108837987342,-0.0408144531366267,PPP1CB,38.98,protein_coding,PPP1CB-208,0.920059627999035
PPP1CC,OK,0.150543597030842,1.03410475397059,0.0478069813079148,PPP1CC,41.52,protein_coding,PPP1CC-201,0.801630576786724
PPP1R10,OK,0.302334300124167,0.517698564101921,0.00202351448032304,PPP1R10,46.33,protein_coding,PPP1R10-243,0.920059627999035
PPP1R11,OK,0.66801493296266,-0.434438377656243,-0.0860243775285582,PPP1R11,49.13,protein_coding,PPP1R11-222,0.920059627999035
PPP1R12A,OK,0.549893975220403,-0.125393480029238,-0.0570218946012196,PPP1R12A,36.07,protein_coding,PPP1R12A-203,0.920059627999035
PPP1R12B,OK,0.0536777873393008,1.61019370758145,0.103598156661538,PPP1R12B,39.63,protein_coding,PPP1R12B-204,0.516539806331607
PPP1R13B,OK,0.550788538474408,-0.127653838004023,-0.0570653445242995,PPP1R13B,44.49,protein_coding,PPP1R13B-218,0.920059627999035
PPP1R13L,OK,0.384002129724988,0.294986412395302,-0.0192564693509458,PPP1R13L,53.45,protein_coding,PPP1R13L-201,0.920059627999035
PPP1R14B,OK,0.718177561733212,-0.577436124992861,-0.0976565230947185,PPP1R14B,65.52,protein_coding,PPP1R14B-202,0.920059627999035
PPP1R15A,OK,0.324167275406815,0.456077080552938,-0.00695028516518349,PPP1R15A,56.79,protein_coding,PPP1R15A-201,0.920059627999035
PPP1R15B,OK,0.273913830620829,0.601018504831881,0.00428031267300585,PPP1R15B,40.48,protein_coding,PPP1R15B-201,0.920059627999035
PPP1R16A,OK,0.625160087506467,-0.319061569366737,-0.0743013132653901,PPP1R16A,57.4,protein_coding,PPP1R16A-203,0.920059627999035
PPP1R1B,OK,0.661236861893859,-0.415841107614539,-0.0804596807505717,PPP1R1B,57.94,protein_coding,PPP1R1B-208,0.920059627999035
PPP1R2,OK,0.73491994810847,-0.627761632418933,-0.100976437623115,PPP1R2,39,protein_coding,PPP1R2-206,0.920059627999035
PPP1R21,OK,0.893437907375991,-1.24502058056781,-0.160419116695483,PPP1R21,39.73,protein_coding,PPP1R21-205,0.928286531236332
PPP1R37,OK,0.0104043134786711,2.31143885335447,0.166820149947563,PPP1R37,55.56,protein_coding,PPP1R37-209,0.214866608694353
PPP1R3B,OK,0.316172374780233,0.478429207290068,-0.00152424567388041,PPP1R3B,46.01,protein_coding,PPP1R3B-201,0.920059627999035
PPP1R3E,OK,0.0221444533927082,2.01134615243287,0.140241692678605,PPP1R3E,51.8,protein_coding,PPP1R3E-201,0.326942375167141
PPP1R7,OK,0.31522310803306,0.481098891243239,-6.11986898921389e-05,PPP1R7,48.38,protein_coding,PPP1R7-211,0.920059627999035
PPP1R9A,OK,0.41152395616658,0.223626537868815,-0.0249076761978587,PPP1R9A,36.45,protein_coding,PPP1R9A-203,0.920059627999035
PPP2CA,OK,0.000573752447856355,3.25161711460917,0.250400920200223,PPP2CA,40.3,protein_coding,PPP2CA-203,0.0353878187637577
PPP2CB,OK,0.207420398286728,0.815404522332719,0.0241544274756975,PPP2CB,41.95,protein_coding,PPP2CB-209,0.888520706294224
PPP2R1A,OK,0.10558842185095,1.25033597047902,0.0626530988394014,PPP2R1A,48.36,protein_coding,PPP2R1A-201,0.700867875005089
PPP2R1B,OK,0.0950703415286691,1.31016304900972,0.0759064807905491,PPP2R1B,44.53,protein_coding,PPP2R1B-201,0.669569046363525
PPP2R2A,OK,0.100068580330886,1.28116088852131,0.0664005831820649,PPP2R2A,37.6,protein_coding,PPP2R2A-217,0.68600010860074
PPP2R2B,OK,0.164757412302895,0.975091600712661,0.0308692758412127,PPP2R2B,39.61,protein_coding,PPP2R2B-202,0.83284962544753
PPP2R2C,OK,0.799112385452932,-0.838454967614332,-0.11870161850623,PPP2R2C,51.48,protein_coding,PPP2R2C-202,0.920059627999035
PPP2R2D,OK,0.647448988454574,-0.378442335915597,-0.0792826898057552,PPP2R2D,47.94,protein_coding,PPP2R2D-201,0.920059627999035
PPP2R3A,OK,0.276018664658659,0.594710010347344,0.00893064423166853,PPP2R3A,39.06,protein_coding,PPP2R3A-201,0.920059627999035
PPP2R3B,OK,0.804100039483672,-0.856357760647089,-0.126175606217925,PPP2R3B,58.28,protein_coding,PPP2R3B-202,0.920059627999035
PPP2R3C,OK,0.490639376913836,0.0234657558553552,-0.0432753884650386,PPP2R3C,42.2,protein_coding,PPP2R3C-202,0.920059627999035
PPP2R5A,OK,0.0722778555579777,1.45903414110051,0.0902483838170993,PPP2R5A,39.33,protein_coding,PPP2R5A-201,0.5914812934798
PPP2R5C,OK,0.367200558003029,0.339276935662367,-0.0187805050180024,PPP2R5C,44.63,protein_coding,PPP2R5C-201,0.920059627999035
PPP2R5E,OK,0.362779993152385,0.351037805402786,-0.0145537102927405,PPP2R5E,40.18,protein_coding,PPP2R5E-201,0.920059627999035
PPP3CA,OK,0.87784145148179,-1.16426386156269,-0.153441603824036,PPP3CA,35.79,protein_coding,PPP3CA-207,0.923951079084705
PPP3R1,OK,0.261703386381394,0.638102786560862,0.0128596140064634,PPP3R1,37.41,protein_coding,PPP3R1-201,0.920059627999035
PPP4C,OK,0.712644646959029,-0.561127377162067,-0.095692625365739,PPP4C,54.46,protein_coding,PPP4C-207,0.920059627999035
PPP4R1,OK,0.755321953734847,-0.691333327336717,-0.107690760071121,PPP4R1,39.14,protein_coding,PPP4R1-203,0.920059627999035
PPP4R2,OK,0.86967083542166,-1.12483648856177,-0.148184107137232,PPP4R2,38.81,protein_coding,PPP4R2-201,0.921686336902126
PPP4R3A,OK,0.750860996881113,-0.677201673300245,-0.0946987810676286,PPP4R3A,40.03,protein_coding,PPP4R3A-205,0.920059627999035
PPP4R3B,OK,0.815469516480463,-0.898233706450443,-0.12740116589591,PPP4R3B,38.14,protein_coding,PPP4R3B-203,0.920059627999035
PPP5C,OK,0.758768275385586,-0.70234594135487,-0.109623246056194,PPP5C,50.7,protein_coding,PPP5C-201,0.920059627999035
PPP5D1,OK,0.530652400247686,-0.0769099280460156,-0.0525273680097688,PPP5D1,47.39,protein_coding,PPP5D1-205,0.920059627999035
PPP6C,OK,0.766210615929987,-0.726424186946623,-0.113187655217334,PPP6C,42.35,protein_coding,PPP6C-202,0.920059627999035
PPP6R1,OK,0.104368813513264,1.25704421070599,0.072054350840172,PPP6R1,56.47,protein_coding,PPP6R1-204,0.698816721345432
PPP6R2,OK,0.202224227333671,0.833702844794427,0.0315356460982212,PPP6R2,51.13,protein_coding,PPP6R2-202,0.884238752373371
PPP6R3,OK,0.166856640933586,0.966661495123377,0.0386994464948927,PPP6R3,41.89,protein_coding,PPP6R3-220,0.838388480141966
PPRC1,OK,0.0474756853260628,1.66983824831274,0.111152985472068,PPRC1,51.98,protein_coding,PPRC1-201,0.491070878489058
PPT1,OK,0.955095479991746,-1.69640588484627,-0.181226705017505,PPT1,44.02,protein_coding,PPT1-219,0.960740746620419
PPTC7,OK,0.543021351921067,-0.108048403911515,-0.0555013760406235,PPTC7,42.74,protein_coding,PPTC7-201,0.920059627999035
PPWD1,OK,0.588089477743916,-0.222633136398623,-0.0634140476637701,PPWD1,36.46,protein_coding,PPWD1-206,0.920059627999035
PQBP1,OK,0.0684235374666986,1.48763539044953,0.0909307602882053,PQBP1,54.41,protein_coding,PQBP1-218,0.577555926233478
PRAM1,OK,0.633754368626276,-0.341813482188369,-0.0762392800578584,PRAM1,57.07,protein_coding,PRAM1-203,0.920059627999035
PRC1,OK,1.83328573005779e-07,5.0855008726121,0.419943159683313,PRC1,45.15,protein_coding,PRC1-202,6.73915834369245e-05
PRCC,OK,0.820318520379945,-0.916579636349641,-0.131194611111881,PRCC,46.54,protein_coding,PRCC-206,0.920059627999035
PRCP,OK,0.150976324151689,1.03225505866201,0.0500213881470055,PRCP,39.33,protein_coding,PRCP-201,0.802558657259877
PRDM15,OK,0.772504328768904,-0.747119645717926,-0.115240880547393,PRDM15,51.21,protein_coding,PRDM15-210,0.920059627999035
PRDM2,OK,0.60050765252096,-0.254661318216671,-0.0686841307369733,PRDM2,43.44,protein_coding,PRDM2-207,0.920059627999035
PRDM4,OK,0.380053350046949,0.305340674817873,-0.0172542547817734,PRDM4,41.2,protein_coding,PRDM4-201,0.920059627999035
PRDM5,OK,0.59352812665829,-0.236630125994156,-0.0671443053814019,PRDM5,37.44,protein_coding,PRDM5-211,0.920059627999035
PRDX1,OK,0.0194216905318582,2.06584220973987,0.139343418858321,PRDX1,47.46,protein_coding,PRDX1-202,0.302005644649369
PRDX2,OK,0.542816115538266,-0.107530955282078,-0.0522061294030378,PRDX2,54.37,protein_coding,PRDX2-202,0.920059627999035
PRDX3,OK,0.598322565259443,-0.249007642812195,-0.0677590956158995,PRDX3,45.98,protein_coding,PRDX3-201,0.920059627999035
PRDX4,OK,0.447403098642073,0.132225164744442,-0.034267685970098,PRDX4,40.65,protein_coding,PRDX4-203,0.920059627999035
PRDX5,OK,0.327295604075485,0.447393167535718,-0.00547690444756185,PRDX5,57.3,protein_coding,PRDX5-201,0.920059627999035
PRDX6,OK,0.700678153419991,-0.526351951626337,-0.094624703439899,PRDX6,40.51,protein_coding,PRDX6-201,0.920059627999035
PREB,OK,0.250296014800633,0.67355852393603,0.0179942119829094,PREB,57.4,protein_coding,PREB-208,0.920059627999035
