Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
POLR1B,OK,0.244575079539846,0.69166113551888,0.0310425919821683,POLR1B,42.17,protein_coding,POLR1B-201,0.409689997487209
POLR1C,OK,0.443601402983719,0.14184453484503,-0.00962421217026895,POLR1C,45.68,protein_coding,POLR1C-204,0.605318049225075
POLR1D,OK,5.16565539833692e-05,3.88267618722504,0.263628339745741,POLR1D,40.03,protein_coding,POLR1D-209,0.000662313390194022
POLR2B,OK,0.417161946985954,0.209159286681319,-0.00507519440739713,POLR2B,40.19,protein_coding,POLR2B-206,0.583620419820709
POLR2C,OK,0.156096018478924,1.01063316361852,0.0540328056408249,POLR2C,47.97,protein_coding,POLR2C-201,0.301651671285163
POLR2D,OK,0.0162249405853291,2.1388245407134,0.137360660232535,POLR2D,45.36,protein_coding,POLR2D-201,0.0580810031337628
POLR2E,OK,0.0480387071165816,1.66417524171139,0.10172032415887,POLR2E,61.47,protein_coding,POLR2E-204,0.128527309232461
POLR2F,OK,0.651892769518419,-0.390435608893872,-0.0479859719532984,POLR2F,53.44,protein_coding,POLR2F-210,0.767526924972186
POLR2G,OK,2.7161233155267e-05,4.0362062458772,0.279221148296286,POLR2G,50.52,protein_coding,POLR2G-201,0.000401436039222458
POLR2H,OK,0.217958140032175,0.779107690848878,0.0364085053371542,POLR2H,52.77,protein_coding,POLR2H-208,0.379127565055021
POLR2I,OK,3.07044319007866e-05,4.00733065055206,0.2730703242277,POLR2I,60.73,protein_coding,POLR2I-206,0.000441466979165911
POLR2J,OK,0.00933812865880985,2.35193063531858,0.151523616228004,POLR2J,55.04,protein_coding,POLR2J-201,0.0383409632695127
POLR2J3,OK,0.00250340532694004,2.80659525805005,0.184810727735968,POLR2J3,49.29,protein_coding,POLR2J3-219,0.0139224471691227
POLR2K,OK,0.000773920748340925,3.16556110095259,0.201638339746054,POLR2K,37.24,protein_coding,POLR2K-201,0.00571687456313414
POLR2L,OK,1.12177392892557e-06,4.73014929516226,0.317183672691746,POLR2L,61.02,protein_coding,POLR2L-202,3.06918682399189e-05
POLR2M,OK,0.090431088289763,1.33810510588695,0.0788786890272055,POLR2M,42.65,protein_coding,POLR2M-201,0.204366897358868
POLR3A,OK,0.329111459836254,0.442368016060828,0.0124551961030391,POLR3A,44.69,protein_coding,POLR3A-201,0.500582668807856
POLR3C,OK,0.168862157763376,0.958671390402841,0.0501509814929136,POLR3C,42.76,protein_coding,POLR3C-204,0.319545042469889
POLR3D,OK,0.356526534473793,0.367758831127532,0.00715848805778554,POLR3D,49.41,protein_coding,POLR3D-201,0.528551593520009
POLR3H,OK,0.747985147587076,-0.66816275856227,-0.0684899525097613,POLR3H,55.14,protein_coding,POLR3H-202,0.827904498995366
POLR3K,OK,0.814530599604769,-0.894716229382768,-0.0849202847734345,POLR3K,48.81,protein_coding,POLR3K-201,0.869179315399494
POM121,OK,0.475497583008453,0.0614571163403392,-0.0154995811489626,POM121,46.19,protein_coding,POM121-202,0.633422588117187
POM121C,OK,0.00010934894224162,3.69637729751882,0.250608544091914,POM121C,45.74,protein_coding,POM121C-207,0.0012111383446111
POMGNT1,OK,0.27426811917424,0.599954981650694,0.0243017488902479,POMGNT1,49.39,protein_coding,POMGNT1-201,0.442263957124853
POMP,OK,1.29745103234332e-05,4.20638310415782,0.270353406324307,POMP,39.22,protein_coding,POMP-201,0.000222796044790752
POMT1,OK,0.442913718535129,0.143585948590159,-0.00948607651488377,POMT1,53.31,protein_coding,POMT1-210,0.604648918101194
POMT2,OK,0.000475518590130805,3.30462452142912,0.224039419161027,POMT2,47.08,protein_coding,POMT2-201,0.0037880783354181
PON2,OK,0.000198019309061962,3.54270956058549,0.241201855005143,PON2,38.28,protein_coding,PON2-204,0.00192040470993784
PON3,OK,0.0711609506515205,1.46719910146262,0.0885180363496621,PON3,39.29,protein_coding,PON3-201,0.171072860705917
POP4,OK,0.0223697255878816,2.00709591445435,0.128085349693756,POP4,50.37,protein_coding,POP4-202,0.0738932401471058
POP5,OK,0.0459866382996027,1.68507928034191,0.10497931662911,POP5,48.65,protein_coding,POP5-201,0.124853858797474
POP7,OK,0.00929318439885124,2.3537247375754,0.153707364462943,POP7,59.08,protein_coding,POP7-201,0.0381905427709609
POR,OK,0.742609895133719,-0.651412552661779,-0.0673167887690977,POR,50.98,protein_coding,POR-215,0.825391460036788
POTEC,OK,0.000534669454180728,3.2716181662506,0.21960446693396,POTEC,38.01,protein_coding,POTEC-203,0.00420103956605421
POTEI,OK,0.0497933188015686,1.646860912921,0.101498635576051,POTEI,38.56,protein_coding,POTEI-201,0.131726612875632
POU2AF1,OK,0.118168606501892,1.18419163414579,0.067489614426725,POU2AF1,45.99,protein_coding,POU2AF1-201,0.24807855400995
POU2F1,OK,0.229476893760757,0.740570685837333,0.0344461538846059,POU2F1,37.96,protein_coding,POU2F1-204,0.392081099084412
POU2F3,OK,0.00487026315885555,2.58490701249253,0.166258489101532,POU2F3,48.07,protein_coding,POU2F3-201,0.0234287437045312
POU5F1,OK,0.00033755766620918,3.39949046694916,0.226975395260726,POU5F1,51.35,protein_coding,POU5F1-228,0.00293860570592897
POU5F1B,OK,0.114235186847674,1.20430847120609,0.0689155008421547,POU5F1B,40.09,protein_coding,POU5F1B-202,0.242420146050476
POU5F2,OK,0.0290379804358584,1.89512411237839,0.117683723562579,POU5F2,39.57,protein_coding,POU5F2-201,0.0893556052132924
POU6F1,OK,0.415925926895546,0.212327101102064,-0.00438359260286093,POU6F1,50.08,protein_coding,POU6F1-211,0.582600494583385
PPA1,OK,0.807028540834675,-0.866998341648648,-0.0824539137579387,PPA1,39.8,protein_coding,PPA1-202,0.864283944069567
PPA2,OK,0.0166899320314474,2.12748430441626,0.134759718327197,PPA2,36.65,protein_coding,PPA2-201,0.059345178269004
PPARA,OK,0.00199576828405167,2.87882982378883,0.188889741584512,PPARA,46.4,protein_coding,PPARA-206,0.0116415595401567
PPARD,OK,0.00206357925594305,2.86827559963163,0.191509784856158,PPARD,49.53,protein_coding,PPARD-202,0.0119838813012536
PPARGC1B,OK,0.380877566998264,0.303176792656389,0.00226386495456829,PPARGC1B,49,protein_coding,PPARGC1B-202,0.551768484313467
PPAT,OK,0.694603031412369,-0.50894049079585,-0.0576921186037455,PPAT,37.44,protein_coding,PPAT-201,0.796592523424889
PPCS,OK,0.28320236308292,0.573354448202206,0.0220409331316425,PPCS,42.3,protein_coding,PPCS-204,0.451394902410373
PPDPF,OK,0.315585235490346,0.480080053357835,0.0132819951655133,PPDPF,70.87,protein_coding,PPDPF-202,0.486121828060113
PPEF2,OK,0.307234758805329,0.503703828500719,0.0166250085027443,PPEF2,43.45,protein_coding,PPEF2-204,0.477741735063835
PPFIA1,OK,8.45450558748335e-08,5.23045852408157,0.350923038905446,PPFIA1,45.09,protein_coding,PPFIA1-201,3.96542193192522e-06
PPFIBP1,OK,0.268869541634864,0.616235527893759,0.0253571362538859,PPFIBP1,39.81,protein_coding,PPFIBP1-208,0.437085357426932
PPFIBP2,OK,0.823888945911212,-0.930287770272351,-0.0882564590087395,PPFIBP2,45.46,protein_coding,PPFIBP2-206,0.875102377788766
PPHLN1,OK,0.0155481483720506,2.1558382607159,0.135556571768698,PPHLN1,39.77,protein_coding,PPHLN1-213,0.0564287911505176
PPIA,OK,0.021020398769119,2.03311607270159,0.128328082437912,PPIA,47.06,protein_coding,PPIA-207,0.0704757929233108
PPIAL4G,OK,0.139090246955412,1.08441577170852,0.0581319210052381,PPIAL4G,39.32,protein_coding,PPIAL4G-201,0.277305712483432
PPIB,OK,0.000449678872530971,3.32025340088473,0.196420318943701,PPIB,52.92,protein_coding,PPIB-201,0.00361987554744065
PPIC,OK,0.595477813923562,-0.241659037574691,-0.037882397089734,PPIC,44.38,protein_coding,PPIC-201,0.726506641459762
PPID,OK,0.0631547901679372,1.52881795351578,0.0931745988092524,PPID,38.96,protein_coding,PPID-201,0.156702290422091
PPIE,OK,0.270883799338369,0.61014222343074,0.0249529962301157,PPIE,45.04,protein_coding,PPIE-207,0.439272317395948
PPIF,OK,0.119973635495857,1.17511859811511,0.0666847053159753,PPIF,55.61,protein_coding,PPIF-205,0.250663097980321
PPIG,OK,0.000374063732227278,3.37130586338891,0.223934691375583,PPIG,37.95,protein_coding,PPIG-201,0.00314617373317966
PPIH,OK,0.620639116315958,-0.307159767119948,-0.0428287978323348,PPIH,43.8,protein_coding,PPIH-201,0.744750737017701
PPIL2,OK,0.62891289608583,-0.32897549816626,-0.0442418886228103,PPIL2,54.06,protein_coding,PPIL2-210,0.749647950787142
PPIL3,OK,0.734344854637629,-0.626007090305386,-0.0654198335957676,PPIL3,41.39,protein_coding,PPIL3-201,0.819324140836765
PPIL4,OK,0.00151636142624723,2.96440153008829,0.194958874775948,PPIL4,38.44,protein_coding,PPIL4-201,0.00959338989167674
PPIL6,OK,0.235253128887319,0.721655581246608,0.032158273552906,PPIL6,42.9,protein_coding,PPIL6-207,0.398722234386051
PPIP5K1,OK,0.00085522192831907,3.13638520065482,0.211041743492903,PPIP5K1,44.61,protein_coding,PPIP5K1-206,0.00619059463546237
PPIP5K2,OK,0.175377317648536,0.933126544369151,0.0490526384472465,PPIP5K2,34.29,protein_coding,PPIP5K2-214,0.328108308032687
PPL,OK,0.319696621354362,0.468547315873691,0.0145980798146799,PPL,53.44,protein_coding,PPL-201,0.49064583380781
PPM1A,OK,0.132611427819591,1.11413131614526,0.0597561606741641,PPM1A,36.08,protein_coding,PPM1A-201,0.268582695735954
PPM1B,OK,0.000286818409283163,3.44378256932314,0.230391584182278,PPM1B,38.72,protein_coding,PPM1B-208,0.00258755803389609
PPM1D,OK,0.0154277114513203,2.1589322568743,0.138529546051304,PPM1D,41,protein_coding,PPM1D-201,0.0561024332958813
PPM1F,OK,0.0921473126479868,1.32764737743567,0.076597508204124,PPM1F,55.32,protein_coding,PPM1F-201,0.207117419357688
PPM1G,OK,0.0349529160503247,1.81252035232604,0.109636624256683,PPM1G,45.39,protein_coding,PPM1G-201,0.101974661139522
PPM1H,OK,0.424119924754521,0.191364731614258,-0.00599226475048636,PPM1H,42.69,protein_coding,PPM1H-201,0.588873956844632
PPM1K,OK,0.834397180905675,-0.971688301901877,-0.0900338942831736,PPM1K,39.9,protein_coding,PPM1K-210,0.88046525299195
PPM1N,OK,0.516827440685284,-0.0421926539706312,-0.0231180693570532,PPM1N,54.85,protein_coding,PPM1N-205,0.667208911981437
PPME1,OK,0.493497912087693,0.0162990390398834,-0.0187989350644931,PPME1,38.61,protein_coding,PPME1-201,0.649588531761478
PPP1CA,OK,9.14799741515734e-05,3.74145224268873,0.254078804902665,PPP1CA,61.16,protein_coding,PPP1CA-201,0.00104740953618923
PPP1CB,OK,2.82859642045843e-05,4.02667171958112,0.270608018265281,PPP1CB,38.98,protein_coding,PPP1CB-208,0.000412285266475955
PPP1CC,OK,0.423686425856199,0.192471549185539,-0.0060035372157362,PPP1CC,41.52,protein_coding,PPP1CC-201,0.588687465847236
PPP1R10,OK,0.143463245220494,1.06488827743399,0.0568999479513927,PPP1R10,46.33,protein_coding,PPP1R10-243,0.283325003383208
PPP1R11,OK,0.12974503963519,1.12759717746216,0.0632674189184292,PPP1R11,49.13,protein_coding,PPP1R11-222,0.264349767146787
PPP1R12A,OK,0.0562180901336907,1.58733770358612,0.094536668869698,PPP1R12A,36.07,protein_coding,PPP1R12A-203,0.144563049678047
PPP1R12B,OK,0.148495340196432,1.04290848299742,0.0565922212904502,PPP1R12B,39.63,protein_coding,PPP1R12B-204,0.290778847599909
PPP1R13B,OK,0.00217873650908105,2.85105282083352,0.189218704736948,PPP1R13B,44.49,protein_coding,PPP1R13B-218,0.0124792054379951
PPP1R13L,OK,8.65215550402481e-05,3.75543146519558,0.254547296415989,PPP1R13L,53.45,protein_coding,PPP1R13L-201,0.0010042836559154
PPP1R14B,OK,0.682114381991933,-0.473619543996054,-0.0550706278202413,PPP1R14B,65.52,protein_coding,PPP1R14B-202,0.788367804079939
PPP1R15A,OK,0.0502162840055254,1.64276015088969,0.0987781221447819,PPP1R15A,56.79,protein_coding,PPP1R15A-201,0.13261657536995
PPP1R15B,OK,0.0308285339515321,1.86875385242646,0.115697243481049,PPP1R15B,40.48,protein_coding,PPP1R15B-201,0.0932621566355324
PPP1R16A,OK,0.894162292323342,-1.24897172609099,-0.112409599773184,PPP1R16A,57.4,protein_coding,PPP1R16A-203,0.91833694037856
PPP1R1B,OK,0.0855470398345891,1.3686967723288,0.0726090943730029,PPP1R1B,57.94,protein_coding,PPP1R1B-208,0.196706837718704
PPP1R2,OK,0.12291356595859,1.16054463505405,0.064742491581784,PPP1R2,39,protein_coding,PPP1R2-206,0.25493024295154
PPP1R21,OK,0.538518120097682,-0.096701108119536,-0.027148477861746,PPP1R21,39.73,protein_coding,PPP1R21-205,0.682558538268025
PPP1R37,OK,0.65886467444224,-0.409366594201365,-0.0493767736410513,PPP1R37,55.56,protein_coding,PPP1R37-209,0.773259664515193
PPP1R3B,OK,0.320444993581316,0.466454809639991,0.0144723211865522,PPP1R3B,46.01,protein_coding,PPP1R3B-201,0.491384624852884
PPP1R3E,OK,0.238798387457099,0.710173140306319,0.0323537454985337,PPP1R3E,51.8,protein_coding,PPP1R3E-201,0.403098342984413
PPP1R7,OK,0.00629652627391968,2.49507495589286,0.164985307537623,PPP1R7,48.38,protein_coding,PPP1R7-211,0.0284721918525055
PPP1R9A,OK,0.754324585584827,-0.68816190770352,-0.0707099509093639,PPP1R9A,36.45,protein_coding,PPP1R9A-203,0.831674971849523
PPP2CA,OK,0.557287448537926,-0.144095443258809,-0.0305349639187129,PPP2CA,40.3,protein_coding,PPP2CA-203,0.697805120628199
PPP2CB,OK,0.354473359051635,0.373271053453425,0.00690452004013103,PPP2CB,41.95,protein_coding,PPP2CB-209,0.526689241448375
PPP2R1A,OK,0.888072664112364,-1.21634199112292,-0.108646046069332,PPP2R1A,48.36,protein_coding,PPP2R1A-201,0.914022839362401
PPP2R1B,OK,0.285018521714781,0.567996943407744,0.0213944405980427,PPP2R1B,44.53,protein_coding,PPP2R1B-201,0.453317520782695
PPP2R2A,OK,0.536582365741102,-0.0918272810117471,-0.0267489359302269,PPP2R2A,37.6,protein_coding,PPP2R2A-217,0.680855995618764
PPP2R2B,OK,0.0853194269737308,1.37015393662556,0.079999990043254,PPP2R2B,39.61,protein_coding,PPP2R2B-202,0.196330786525534
PPP2R2C,OK,0.717961579823999,-0.576796638912552,-0.0623129068193484,PPP2R2C,51.48,protein_coding,PPP2R2C-202,0.81073833722172
PPP2R2D,OK,2.77655549685793e-11,6.55529735868544,0.462647823383716,PPP2R2D,47.94,protein_coding,PPP2R2D-201,5.80110788241248e-09
PPP2R3A,OK,6.39826052138661e-08,5.28173642264968,0.370439063815977,PPP2R3A,39.06,protein_coding,PPP2R3A-201,3.26773383183928e-06
PPP2R3B,OK,0.00451764211727452,2.61071619184119,0.172213965877668,PPP2R3B,58.28,protein_coding,PPP2R3B-202,0.0222089219166335
PPP2R3C,OK,0.959966677472133,-1.75029951217499,-0.149573516676423,PPP2R3C,42.2,protein_coding,PPP2R3C-202,0.964477996284297
PPP2R5A,OK,0.461881980890077,0.0956935524746728,-0.0129311449153798,PPP2R5A,39.33,protein_coding,PPP2R5A-201,0.621878117896686
PPP2R5C,OK,0.0330344067859031,1.83795651302462,0.113785304727498,PPP2R5C,44.63,protein_coding,PPP2R5C-201,0.0982482373286339
PPP2R5E,OK,0.0914009076827561,1.33217766108415,0.0786151654847166,PPP2R5E,40.18,protein_coding,PPP2R5E-201,0.206036330597643
PPP3CA,OK,0.000122749108879593,3.66691097396295,0.247727496952514,PPP3CA,35.79,protein_coding,PPP3CA-207,0.00131826233403048
PPP3R1,OK,0.192174340214458,0.86991166450054,0.0438130236773532,PPP3R1,37.41,protein_coding,PPP3R1-201,0.349363670472591
PPP4C,OK,0.799141072623603,-0.838557167928727,-0.0809207562917355,PPP4C,54.46,protein_coding,PPP4C-207,0.860487455400444
PPP4R1,OK,0.00412869686281891,2.6413599552593,0.169967851420794,PPP4R1,39.14,protein_coding,PPP4R1-203,0.0207291699944807
PPP4R2,OK,0.0360547922870269,1.79842562774968,0.110135916229339,PPP4R2,38.81,protein_coding,PPP4R2-201,0.104230096067496
PPP4R3A,OK,0.22627462510896,0.751171831645765,0.0347116295757562,PPP4R3A,40.03,protein_coding,PPP4R3A-205,0.389175421632678
PPP4R3B,OK,0.203917538548561,0.827709430484494,0.0405678962651965,PPP4R3B,38.14,protein_coding,PPP4R3B-203,0.362421186829471
PPP5C,OK,0.0295792383214089,1.88701374723713,0.119380192690146,PPP5C,50.7,protein_coding,PPP5C-201,0.0905199526926471
PPP5D1,OK,0.000111105566252107,3.69232741421735,0.251978358181249,PPP5D1,47.39,protein_coding,PPP5D1-205,0.00122176252458806
PPP6C,OK,0.684644537607485,-0.48072645721947,-0.0556356204651578,PPP6C,42.35,protein_coding,PPP6C-202,0.790000908023799
PPP6R1,OK,0.556910433163422,-0.143140609159941,-0.0305723759622605,PPP6R1,56.47,protein_coding,PPP6R1-204,0.697693869183884
PPP6R2,OK,0.0772242872683377,1.4239927370519,0.0846863563101795,PPP6R2,51.13,protein_coding,PPP6R2-202,0.181798430949508
PPP6R3,OK,0.000242960563979385,3.48839967994497,0.229786677087348,PPP6R3,41.89,protein_coding,PPP6R3-220,0.00224250649062499
PPRC1,OK,0.027934701141553,1.91205295410302,0.121552208299945,PPRC1,51.98,protein_coding,PPRC1-201,0.0869636666421595
PPT1,OK,0.000229363026436447,3.5037672798165,0.239099168116483,PPT1,44.02,protein_coding,PPT1-219,0.00214718360695546
PPTC7,OK,0.102794278858227,1.26578921397302,0.0731154077278182,PPTC7,42.74,protein_coding,PPTC7-201,0.224722837696041
PPWD1,OK,0.836713086993174,-0.981038358430021,-0.0928304488365981,PPWD1,36.46,protein_coding,PPWD1-206,0.881896744866802
PQBP1,OK,0.00557970338312467,2.5376671374217,0.166661050264683,PQBP1,54.41,protein_coding,PQBP1-218,0.0258930909646972
PRAM1,OK,0.357035285423489,0.366394704212272,0.00689785503288312,PRAM1,57.07,protein_coding,PRAM1-203,0.529135157004374
PRC1,OK,0.00305806440543293,2.74148964727983,0.18307475584757,PRC1,45.15,protein_coding,PRC1-202,0.0163541512967684
PRCC,OK,0.108267734876198,1.23579312876926,0.0714644569843687,PRCC,46.54,protein_coding,PRCC-206,0.232767834384965
PRCP,OK,0.0190160527515384,2.07450855028256,0.131924768692283,PRCP,39.33,protein_coding,PRCP-201,0.0652293182630195
PRDM15,OK,0.0228300165109659,1.99852259307263,0.12336276703089,PRDM15,51.21,protein_coding,PRDM15-210,0.0749558363518963
PRDM2,OK,7.51871268013041e-05,3.79045057553637,0.254986200613786,PRDM2,43.44,protein_coding,PRDM2-207,0.000895330643373561
PRDM4,OK,0.745519980928118,-0.660457882129633,-0.0685740578077331,PRDM4,41.2,protein_coding,PRDM4-201,0.827026087205526
PRDM5,OK,1.51205865362331e-05,4.17164258333122,0.285445422777975,PRDM5,37.44,protein_coding,PRDM5-211,0.000250908938677961
PRDX1,OK,0.00884397513191716,2.37208647804785,0.138038792599126,PRDX1,47.46,protein_coding,PRDX1-202,0.0367054913714286
PRDX2,OK,0.000289776539116985,3.44100721527214,0.220245005342882,PRDX2,54.37,protein_coding,PRDX2-202,0.00260657115861296
PRDX3,OK,0.164057697509605,0.977916962406109,0.0481962262743968,PRDX3,45.98,protein_coding,PRDX3-201,0.313133112070753
PRDX4,OK,0.0182469662490214,2.09138090510391,0.121731929414496,PRDX4,40.65,protein_coding,PRDX4-203,0.0632043559635471
PRDX5,OK,1.08634231881799e-05,4.24636306483913,0.28765797094775,PRDX5,57.3,protein_coding,PRDX5-201,0.000193923737157694
PRDX6,OK,0.609765716122367,-0.278708462329572,-0.0396722519245761,PRDX6,40.51,protein_coding,PRDX6-201,0.736316331053845
PREB,OK,0.497088529648531,0.00729803868714605,-0.0194601367351202,PREB,57.4,protein_coding,PREB-208,0.652167097625081
PRELID1,OK,0.00581535998335348,2.52315476872498,0.166829131885356,PRELID1,54.08,protein_coding,PRELID1-201,0.0266769482669504
PRELID2,OK,0.108241545310147,1.23593401870787,0.0692196698274319,PRELID2,38.53,protein_coding,PRELID2-205,0.232767834384965
PRELID3A,OK,0.136109073140754,1.09796872468598,0.0614006590622363,PRELID3A,50.59,protein_coding,PRELID3A-208,0.273280435646835
PRELID3B,OK,7.00971838040295e-09,5.67315122345341,0.381600093792865,PRELID3B,40.51,protein_coding,PRELID3B-201,5.23861932594046e-07
PRELP,OK,0.00149456503554452,2.96885356245241,0.198428287362054,PRELP,50,protein_coding,PRELP-201,0.0094820816920364
PREPL,OK,0.187611455448039,0.886732547265969,0.04450543981808,PREPL,37.28,protein_coding,PREPL-210,0.343906443404115
PREX2,OK,0.572629945269031,-0.183073804381797,-0.0332451690829173,PREX2,37.16,protein_coding,PREX2-201,0.70859968863349
PRICKLE1,OK,0.331324636248024,0.436258383670348,0.0122685985561799,PRICKLE1,41.36,protein_coding,PRICKLE1-201,0.502927128436018
PRICKLE2,OK,0.0420400863944651,1.72748736293547,0.106710913063845,PRICKLE2,41.46,protein_coding,PRICKLE2-205,0.117220052843287
PRICKLE3,OK,0.00230144479980341,2.83358617251542,0.188605664732772,PRICKLE3,55.64,protein_coding,PRICKLE3-205,0.0130037996586311
PRIM2,OK,0.746332220054709,-0.662992183998017,-0.0688535023860931,PRIM2,37.46,protein_coding,PRIM2-202,0.827568107193724
PRKAA1,OK,0.147056166452018,1.04914294593474,0.0552555635090716,PRKAA1,37.74,protein_coding,PRKAA1-204,0.288864815853291
PRKAB1,OK,0.785248496869811,-0.790042400960822,-0.0778219539901452,PRKAB1,47.61,protein_coding,PRKAB1-201,0.852680065169404
PRKACA,OK,0.0957104304817715,1.30638736336093,0.075799437330798,PRKACA,53.35,protein_coding,PRKACA-201,0.213042611965842
PRKAG1,OK,0.183322293675819,0.902776383998893,0.0460186105398325,PRKAG1,45.18,protein_coding,PRKAG1-207,0.337799528114212
PRKAG2,OK,0.292928770510908,0.54484875839144,0.020116940044266,PRKAG2,48.91,protein_coding,PRKAG2-201,0.462299431297301
PRKAR1A,OK,0.173965790709903,0.93860890038914,0.0481130564935415,PRKAR1A,41.97,protein_coding,PRKAR1A-216,0.325966444660894
PRKAR2A,OK,0.767107006698904,-0.729352629217418,-0.0731243802518049,PRKAR2A,43.42,protein_coding,PRKAR2A-207,0.840458877131828
