Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
PEAK1,OK,9.09928949643059e-16,7.9530425600394,0.145898021354071,PEAK1,1.31100707737178e-15
PEBP1,OK,1.07608096472253e-50,14.9284482679772,0.276667585458016,PEBP1,5.02606953632248e-50
PER2,OK,2.15607137512028e-26,10.5653809514588,0.195194818094371,PER2,4.6327212777878e-26
PERP,OK,1.27149359740478e-80,18.9790192221277,0.351848693248039,PERP,1.31387671731827e-79
PET100,OK,7.55902723378335e-71,17.757359821118,0.329859553336167,PET100,5.96650938124501e-70
PEX13,OK,4.1453572642497e-24,10.0601082391766,0.185580572690366,PEX13,8.19267523073309e-24
PEX26,OK,1.37437563588405e-52,15.2164932639162,0.281980290834042,PEX26,6.77320505684396e-52
PFDN1,OK,3.98454071405818e-43,13.7175708770315,0.254463072745435,PFDN1,1.49284351899022e-42
PFDN2,OK,1.67325382202829e-21,9.45129922546412,0.174308095809373,PFDN2,2.995802371624e-21
PFDN4,OK,1.12110659778611e-23,9.96168869076464,0.183883877039559,PFDN4,2.1798349832523e-23
PFDN5,OK,3.81444433975323e-137,24.8989955695476,0.460485582460428,PFDN5,1.42356544097198e-135
PFKFB2,OK,5.45734289938544e-06,4.39821096622139,0.0792331740524853,PFKFB2,5.85487750634598e-06
PFKP,OK,4.63180952689614e-65,16.9929346283929,0.315993424572106,PFKP,3.15685741513985e-64
PFN1,OK,6.56119943832381e-56,15.7090042412342,0.291287902674855,PFN1,3.61335969067575e-55
PGAM1,OK,4.65731121586099e-166,27.439331165318,0.511742098727336,PGAM1,4.06879643494765e-164
PGAM5,OK,1.20505767311046e-10,6.33263353672042,0.115644201933932,PGAM5,1.46219750487267e-10
PGBD4,OK,1.03505972616943e-18,8.7534040218234,0.160874197560607,PGBD4,1.66058830859569e-18
PGK1,OK,4.27787504048941e-98,20.9873660081891,0.390539281539129,PGK1,6.82329944217481e-97
PGM3,OK,6.68535950638171e-43,13.679992118548,0.253620042984763,PGM3,2.48294897995472e-42
PGM5P2,OK,8.90897215566984e-23,9.75352064827307,0.179837706962816,PGM5P2,1.67380688985312e-22
PGPEP1,OK,1.21993368712087e-05,4.2202913954901,0.0758063973571572,PGPEP1,1.2964957404735e-05
PGRMC2,OK,3.39806694939005e-20,9.13085352937864,0.168151469939639,PGRMC2,5.76187443910691e-20
PHACTR2,OK,0.0205123524386502,2.04328023649524,0.0350244422570787,PHACTR2,0.0206899718641226
PHACTR4,OK,4.79805344486656e-07,4.89974510475098,0.0886979719560424,PHACTR4,5.2471457872168e-07
PHAX,OK,5.59655708364922e-07,4.86941142542787,0.0881680030754221,PHAX,6.10995894051337e-07
PHB,OK,2.18285320594538e-36,12.5425758454938,0.232314899016668,PHB,6.57078130278312e-36
PHC3,OK,1.74389046481816e-34,12.1906152703069,0.225508241906741,PHC3,4.91460040085117e-34
PHF14,OK,3.55281438535611e-11,6.5184105548082,0.119138363567341,PHF14,4.37444538671009e-11
PHF20,OK,9.32921611391442e-17,8.23040320577101,0.151333915385296,PHF20,1.3953893673886e-16
PHF20L1,OK,9.58901011691808e-05,3.72960496670715,0.0668029580855058,PHF20L1,9.97298563025787e-05
PHF3,OK,1.96073974019913e-53,15.3433934347462,0.284852162865594,PHF3,9.86529261953595e-53
PHF6,OK,9.36196115161723e-09,5.62339626151193,0.102162497052546,PHF6,1.07360914877138e-08
PHGDH,OK,1.26459709372234e-05,4.21217861710425,0.0758427367866448,PHGDH,1.34284840559908e-05
PHIP,OK,1.71295090726396e-10,6.27816593498708,0.114599873860774,PHIP,2.06283937579031e-10
PHKB,OK,2.65437624493821e-48,14.5565264978716,0.270069718645005,PHKB,1.15947980517528e-47
PHLDA1,OK,2.48542634837881e-43,13.7517555244919,0.254991946624965,PHLDA1,9.42206990450508e-43
PHLDB1,OK,6.05966583044885e-55,15.5674225141051,0.288898083522188,PHLDB1,3.22176423959134e-54
PHLPP2,OK,3.02026388471858e-11,6.54273136976579,0.119273002942208,PHLPP2,3.72589678204693e-11
PIAS1,OK,1.90130874458494e-26,10.5771722436177,0.19531985106487,PIAS1,4.09447104436107e-26
PIAS2,OK,2.4250825994996e-12,6.9098938414896,0.126281988854895,PIAS2,3.10113689703143e-12
PICALM,OK,2.00284518874537e-17,8.41273213163891,0.154749554988609,PICALM,3.06852806119458e-17
PIGH,OK,1.44229706772268e-07,5.13083517861288,0.0930627822565509,PIGH,1.59682889640725e-07
PIGM,OK,1.93841301429719e-24,10.134669431848,0.186577648627331,PIGM,3.87682602859438e-24
PIGN,OK,1.49329858897537e-59,16.2321803097572,0.299581292302158,PIGN,8.87208620714271e-59
PIGP,OK,4.17278839772189e-09,5.76132580128149,0.10488075579753,PIGP,4.82702335264608e-09
PIGR,OK,1.37012035915192e-142,25.3967352631015,0.472812804774086,PIGR,5.54393964271577e-141
PIGT,OK,1.44131739380806e-35,12.3921354890425,0.229254165417038,PIGT,4.21645666803515e-35
PIK3C2A,OK,1.53436718271174e-15,7.88807902229299,0.144842919976001,PIK3C2A,2.1869141454742e-15
PIK3C3,OK,1.18603946738235e-12,7.01065328791862,0.128348224772213,PIK3C3,1.53816994352826e-12
PIK3R1,OK,3.95221511592711e-60,16.313563136911,0.302989581907161,PIK3R1,2.37379920400372e-59
PIKFYVE,OK,1.75446663803266e-13,7.27326794627584,0.133194519700438,PIKFYVE,2.34335293835912e-13
PILRB,OK,3.69752863405264e-11,6.51241802727845,0.11901299546708,PILRB,4.54971192999307e-11
PINLYP,OK,2.86838810668988e-22,9.63414466221211,0.177303095028959,PINLYP,5.27059458992156e-22
PITPNB,OK,2.19909758140918e-11,6.59000238313431,0.120545957575571,PITPNB,2.72336697903895e-11
PJA2,OK,1.64101568804703e-50,14.900279612079,0.276563605924613,PJA2,7.61843515078838e-50
PKD1L2,OK,5.33794115573198e-29,11.114405920361,0.20533436752585,PKD1L2,1.25960993263559e-28
PKM,OK,1.28411359126949e-180,28.6335647073339,0.532458215374296,PKM,2.05672193534996e-178
PKN2,OK,3.71496193271615e-16,8.06323870905416,0.148154056227779,PKN2,5.44634388610255e-16
PKNOX1,OK,1.08986706147214e-16,8.21175791148531,0.150854541916015,PKNOX1,1.62633889142039e-16
PKP2,OK,0.0188760975676887,2.07753514339381,0.0357075990787623,PKP2,0.0190545480699043
PLA2G12A,OK,5.85732201826319e-09,5.70382777930684,0.103557342155241,PLA2G12A,6.75331308884334e-09
PLA2G4C,OK,9.89458578379444e-23,9.7428665931311,0.179530571172525,PLA2G4C,1.85354716144765e-22
PLA2R1,OK,9.41217072654065e-35,12.2407677876423,0.226546010070911,PLA2R1,2.6800284646535e-34
PLAU,OK,4.22736737853812e-31,11.5383334920526,0.212363203031926,PLAU,1.07758622036476e-30
PLAUR,OK,3.28883066062478e-33,11.9489172265359,0.22113672597188,PLAUR,8.96614543222811e-33
PLCE1,OK,1.92690148633664e-17,8.41726347548657,0.154540566957043,PLCE1,2.95453103848346e-17
PLCG2,OK,4.35769894317517e-05,3.9238252109781,0.0702501010140414,PLCG2,4.56430374320582e-05
PLCXD1,OK,2.89536581806694e-14,7.51272901460741,0.137627577411905,PLCXD1,3.95796095471171e-14
PLD3,OK,0.00190929581514914,2.89277135889188,0.0510830986066326,PLD3,0.00194780602798123
PLEKHA1,OK,4.5403316129255e-07,4.91058165580626,0.0888546544745427,PLEKHA1,4.96812830062215e-07
PLEKHA3,OK,2.78699645511585e-12,6.89013381798214,0.125801273118209,PLEKHA3,3.55566358229848e-12
PLEKHA5,OK,1.31401674478662e-30,11.4403565225626,0.211362864005245,PLEKHA5,3.27566820166002e-30
PLEKHB2,OK,9.17489035004384e-31,11.4714781313458,0.212113667916048,PLEKHB2,2.30210695206061e-30
PLEKHG1,OK,5.01446736148842e-11,6.46651429027422,0.117984511318785,PLEKHG1,6.14460074515827e-11
PLEKHG2,OK,1.52494843388372e-05,4.16970834774704,0.0748867925808451,PLEKHG2,1.61618466497078e-05
PLEKHH2,OK,7.70618588612104e-18,8.52400894528669,0.156604552570489,PLEKHH2,1.20124000593063e-17
PLEKHJ1,OK,4.08595702551462e-21,9.35740486513218,0.172328369600888,PLEKHJ1,7.201475839559e-21
PLIN2,OK,8.80715679987707e-66,17.0900101706945,0.317730765755565,PLIN2,6.08897675156969e-65
PLIN5,OK,1.61023787477707e-39,13.1016803894578,0.242781889267341,PLIN5,5.34983093400439e-39
PLK2,OK,3.12084629396561e-29,11.1622147945455,0.206413870824245,PLK2,7.40984135515985e-29
PLLP,OK,7.21993328741247e-38,12.8098579465766,0.237131877813931,PLLP,2.27300766231069e-37
PLOD1,OK,5.30941561259851e-101,21.3031278774321,0.396869190457977,PLOD1,8.91239895844048e-100
PLOD2,OK,3.99381550464025e-58,16.029222159536,0.297541113087118,PLOD2,2.29480221223275e-57
PLOD3,OK,9.08183339757043e-07,4.77285044923864,0.0864029994693648,PLOD3,9.87569097037078e-07
PLP2,OK,6.66676296468267e-84,19.3718664968273,0.360743654765971,PLP2,7.49328562463164e-83
PLPP2,OK,1.53196356605161e-26,10.5973959981122,0.195643570767136,PLPP2,3.31580402471982e-26
PLPP5,OK,1.01699242715862e-38,12.9610669810637,0.240089104703092,PLPP5,3.27139656066756e-38
PLS3,OK,5.37680726196983e-10,6.09780301484354,0.11104585297078,PLS3,6.38900992736075e-10
PLSCR1,OK,6.26997503949712e-35,12.2736936279646,0.227164309591097,PLSCR1,1.79864060088261e-34
PLXDC2,OK,0.0084439879121536,2.38913760254035,0.0411718697415384,PLXDC2,0.00855752426425479
PLXNA3,OK,6.16261256972527e-13,7.10167674529531,0.129862863096651,PLXNA3,8.07123772334717e-13
PM20D2,OK,1.51806505691269e-19,8.96739379970691,0.164999328358447,PM20D2,2.51311028370903e-19
PMM2,OK,1.5410881186064e-09,5.92716053818311,0.108011824650258,PMM2,1.80828532598382e-09
PMPCB,OK,3.58404555508378e-21,9.37124650090689,0.172717313922522,PMPCB,6.32846629018928e-21
PNISR,OK,7.23465004972342e-110,22.2388258761454,0.411573043018163,PNISR,1.44843722870504e-108
PNN,OK,7.89528912207074e-06,4.31736100446637,0.0778587666454897,PNN,8.43275670609612e-06
PNPLA8,OK,1.7625821119835e-45,14.1052542621901,0.261686699918778,PNPLA8,7.03568602125085e-45
PNPO,OK,7.36261459383688e-24,10.0034002698171,0.184567451627746,PNPO,1.44250206415438e-23
PNPT1,OK,4.14343223406837e-36,12.4916954273832,0.2309800225193,PNPT1,1.23659576923593e-35
PNRC1,OK,4.81564306980601e-49,14.672782628463,0.271957343577887,PNRC1,2.14998048319795e-48
PNRC2,OK,4.6694042189004e-15,7.7479497432531,0.142294934359421,PNRC2,6.53886696446381e-15
POC1B,OK,1.73335920384186e-19,8.95276994330617,0.164665135770686,POC1B,2.86458846928982e-19
POGLUT1,OK,4.1279868289357e-19,8.85650830905044,0.162873437225767,POGLUT1,6.7265711616909e-19
POGZ,OK,2.64776927751788e-18,8.64681787502851,0.158961332782595,POGZ,4.18676474816073e-18
POLE,OK,1.7784880933731e-18,8.69213290749734,0.159867554750393,POLE,2.82150566691135e-18
POLK,OK,1.87933932205217e-17,8.42019198281592,0.154792469541401,POLK,2.88505605190437e-17
POLR1A,OK,3.43479521236851e-69,17.5418165684386,0.324437381020544,POLR1A,2.5888927051656e-68
POLR1C,OK,7.04302869772291e-27,10.6698453880844,0.196908019206536,POLR1C,1.54352350707223e-26
POLR1D,OK,1.15371775475514e-54,15.5261736153353,0.288277374493033,POLR1D,6.09188330944886e-54
POLR2B,OK,1.79358628219636e-48,14.583305753254,0.270617678375283,POLR2B,7.89753226662407e-48
POLR2D,OK,2.86075811729715e-06,4.53642743793186,0.0817885939550341,POLR2D,3.08032330613172e-06
POLR2E,OK,1.94643815318e-24,10.1342656212756,0.187075816336345,POLR2E,3.89085192970562e-24
POLR2F,OK,9.8054091159883e-47,14.3076208778184,0.265506092567789,POLR2F,4.05726508523779e-46
POLR2H,OK,2.80519814034258e-20,9.15158554137713,0.168617773979179,POLR2H,4.77343145262368e-20
POLR2L,OK,3.27213789558645e-87,19.7602784585315,0.367955147685311,POLR2L,4.16493313597163e-86
POLR3A,OK,1.79708055028471e-20,9.19956069973458,0.169235405195622,POLR3A,3.06884834975318e-20
POLR3C,OK,3.68209624841922e-12,6.85040359671069,0.125412510563959,POLR3C,4.67745471874537e-12
POLR3K,OK,4.359098036979e-05,3.92374791487177,0.0704035230009136,POLR3K,4.56452543016815e-05
POMP,OK,1.61688259933933e-104,21.679065825696,0.402949914069635,POMP,2.91797967692976e-103
PON2,OK,3.7302765876245e-58,16.0334639802045,0.297871331305504,PON2,2.14953541841034e-57
PPA1,OK,3.85725051425625e-59,16.1738335425743,0.29922060249577,PPA1,2.28111861181554e-58
PPA2,OK,6.29903254297693e-31,11.5039725617313,0.212707157785814,PPA2,1.59509098123869e-30
PPARA,OK,6.25385003017208e-61,16.4257742905072,0.305081684822684,PPARA,3.85253197371498e-60
PPFIA1,OK,0.00316565828943963,2.73011015713096,0.0480349517956175,PPFIA1,0.00322437479189347
PPFIBP1,OK,0.000233926933888342,3.4985166553547,0.0623916377513988,PPFIBP1,0.000241919594798705
PPHLN1,OK,7.14997218253282e-33,11.8841989293295,0.219930950034504,PPHLN1,1.92738380572624e-32
PPIA,OK,8.21360962411099e-158,26.7393412027104,0.49082127021299,PPIA,5.35137549069197e-156
PPIB,OK,1.14562363835068e-156,26.6407410220519,0.492850276134318,PPIB,7.33962877636666e-155
PPIE,OK,5.02190276980676e-08,5.32592955271281,0.0966295552203526,PPIE,5.63790719834614e-08
PPIG,OK,3.32855406796536e-38,12.8698037491401,0.238339956297644,PPIG,1.05918558255454e-37
PPIL4,OK,4.04258434329829e-07,4.93330033604784,0.0893924072287808,PPIL4,4.42600233997112e-07
PPIP5K2,OK,6.60858535551576e-23,9.78378611036434,0.180420492826937,PPIP5K2,1.24893815666679e-22
PPM1A,OK,7.81569153986688e-14,7.38167206245753,0.135420314345083,PPM1A,1.0560111873198e-13
PPM1F,OK,1.13267851263255e-05,4.2369905144181,0.0762084928358637,PPM1F,1.20609867106912e-05
PPM1G,OK,8.60045296008699e-17,8.24014014254432,0.151453503673615,PPM1G,1.2883920958135e-16
PPM1K,OK,8.71363100338542e-09,5.63577517465427,0.102356358185499,PPM1K,1.00045393001833e-08
PPP1CB,OK,3.58461882364417e-139,25.0854486287848,0.461227825203253,PPP1CB,1.40604844470288e-137
PPP1CC,OK,8.97553612969375e-21,9.2738705729865,0.170852725422027,PPP1CC,1.55134716198484e-20
PPP1R10,OK,0.00417358152814588,2.63769495387432,0.0462759476786229,PPP1R10,0.00424312282311366
PPP1R12A,OK,3.38698092335693e-27,10.7376599041011,0.198182689180254,PPP1R12A,7.50406609186401e-27
PPP1R12B,OK,4.44800403743352e-08,5.34794175746171,0.0968586642869271,PPP1R12B,5.00384182613241e-08
PPP1R13L,OK,5.93583904629316e-06,4.3799312075042,0.0789599123387666,PPP1R13L,6.36112776524976e-06
PPP1R15A,OK,8.21599626621756e-64,16.8234448566418,0.312730849460423,PPP1R15A,5.39868199099834e-63
PPP1R15B,OK,6.28051560499222e-06,4.36761560717719,0.0787369257273136,PPP1R15B,6.72862374180326e-06
PPP1R2,OK,6.41495579981631e-10,6.06951248774471,0.110733875611472,PPP1R2,7.6061351309358e-10
PPP1R37,OK,0.000316884667123539,3.41673502168779,0.0608173409431462,PPP1R37,0.000326920198717897
PPP2CA,OK,5.86613428391518e-17,8.28579503334073,0.152310490346905,PPP2CA,8.84985093695838e-17
PPP2CB,OK,5.06851289540482e-08,5.32425027515525,0.0967252994412481,PPP2CB,5.68857330509084e-08
PPP2R1A,OK,1.60990565675604e-19,8.9609198182031,0.164998230216933,PPP2R1A,2.66285600024537e-19
PPP2R2A,OK,3.65481198352538e-09,5.78365162956288,0.105388698105688,PPP2R2A,4.24444026123008e-09
PPP2R2D,OK,2.95550088520366e-17,8.36698739580702,0.15377914274757,PPP2R2D,4.49226785398294e-17
PPP2R3A,OK,3.2268458661824e-10,6.17893142784632,0.11277914830028,PPP2R3A,3.85336921702552e-10
PPP2R5C,OK,7.64083165462587e-56,15.6993429426455,0.291138946294871,PPP2R5C,4.18992252216574e-55
PPP2R5E,OK,3.34806403810556e-12,6.86399434869083,0.125662833195246,PPP2R5E,4.2573463984379e-12
PPP3CA,OK,2.2963513641392e-86,19.66167928637,0.365145691987473,PPP3CA,2.82922264222792e-85
PPP4C,OK,2.53005457436478e-16,8.11004482523112,0.149067825367676,PPP4C,3.72768485391269e-16
PPP4R2,OK,0.000107933563155058,3.69968512723743,0.0662243696021634,PPP4R2,0.000112043374768578
PPP4R3A,OK,5.29912138860262e-05,3.87647101680514,0.0695698314990192,PPP4R3A,5.53678244571581e-05
PPP4R3B,OK,2.69552116756427e-11,6.55971580227507,0.119874701747668,PPP4R3B,3.33169883219198e-11
PPP6R3,OK,1.39042950193364e-18,8.72004717620753,0.160408971892589,PPP6R3,2.2168440503662e-18
PRCP,OK,1.78624899108132e-11,6.62080424939004,0.1207697093655,PRCP,2.21709432409318e-11
PRDM1,OK,7.54031002828146e-13,7.07374601154866,0.129623170643774,PRDM1,9.84543197986207e-13
PRDX1,OK,2.56792684580062e-94,20.569627903597,0.382176427533972,PRDX1,3.68325029673791e-93
PRDX2,OK,2.12114365493457e-42,13.5957774372699,0.252163501177107,PRDX2,7.74328225030244e-42
PRDX3,OK,1.96412956894707e-62,16.6343761374758,0.309105872225399,PRDX3,1.25209188441667e-61
PRDX5,OK,7.10193144061508e-65,16.9678496984298,0.314724005321229,PRDX5,4.83182733765033e-64
PRDX6,OK,1.89536320144155e-22,9.67661127255512,0.178476843718008,PRDX6,3.50783637281721e-22
PRELID3B,OK,3.28424980310728e-48,14.5419596508631,0.269909053406951,PRELID3B,1.42974589390084e-47
PRELP,OK,1.07114415544956e-33,12.0418002745094,0.222896414186902,PRELP,2.9515972283499e-33
PRICKLE2,OK,8.94682292654811e-14,7.36365898378064,0.134840365374793,PRICKLE2,1.20629909960193e-13
PRKAA1,OK,1.36411509336441e-35,12.396548795842,0.229528766048257,PRKAA1,3.99669086805853e-35
PRKAB1,OK,2.91049615439295e-07,4.99706343999003,0.0904861048588952,PRKAB1,3.19381878889138e-07
PRKAG1,OK,6.01426024345707e-17,8.28282689717712,0.152314475133462,PRKAG1,9.06620250033293e-17
PRKAR1A,OK,1.11801126162813e-10,6.34418757891098,0.11589168748356,PRKAR1A,1.35829181090345e-10
PRKAR2A,OK,2.52146199026614e-06,4.56299406913247,0.0823671485016332,PRKAR2A,2.71803137705638e-06
PRKDC,OK,3.70199347087171e-46,14.2149163408672,0.263598747326952,PRKDC,1.49794346337167e-45
PRKX,OK,7.95588106845442e-09,5.65143093313362,0.102612983950854,PRKX,9.14545658706303e-09
PRMT1,OK,4.56818581263301e-13,7.14292765853936,0.130903308522763,PRMT1,5.99935301119279e-13
PRMT2,OK,2.0157414937599e-27,10.7854765555492,0.199202495360651,PRMT2,4.49710406384972e-27
PRNP,OK,8.56619895250428e-20,9.03022193647936,0.166299374979185,PRNP,1.43167255536637e-19
PROM1,OK,2.87926422232131e-70,17.6821240689772,0.328545745676612,PROM1,2.21357833412063e-69
PRORP,OK,1.37403479068488e-25,10.3901893652316,0.191739201256213,PRORP,2.85811132867569e-25
PROSER3,OK,7.54708484196094e-22,9.53427142419339,0.1757605761525,PROSER3,1.3671533521441e-21
PRPF3,OK,7.47086386187322e-25,10.2274397662834,0.188755719227524,PRPF3,1.52027531418955e-24
PRPF38A,OK,5.66448629349686e-17,8.28995667551948,0.152370646640296,PRPF38A,8.55235086889313e-17
PRPF38B,OK,1.32821599126886e-19,8.98210166951666,0.165373086233415,PRPF38B,2.20261530217321e-19
PRPF39,OK,2.8086520904881e-30,11.3742666148699,0.210266288015943,PRPF39,6.89869561395288e-30
PRPF40A,OK,8.41222524499232e-12,6.73122159397932,0.123021204477403,PRPF40A,1.05778848026662e-11
PRPF4B,OK,4.03722842796082e-05,3.94217932392464,0.0707637343942756,PRPF4B,4.23209873931862e-05
PRPF8,OK,2.38750236164489e-64,16.8964896455765,0.313924581962629,PRPF8,1.5905648315707e-63
PRPSAP1,OK,1.27475324684657e-07,5.15402741200523,0.0935016470808858,PRPSAP1,1.41255447704763e-07
PRR11,OK,3.44264892028918e-19,8.87673273517118,0.163368833509268,PRR11,5.62889938306747e-19
PRR13,OK,5.13542621292656e-63,16.7145405276138,0.31047901901786,PRR13,3.31217757759895e-62
PRR3,OK,4.75262868825049e-12,6.81380190158838,0.124333346384774,PRR3,6.02543030265003e-12
PRRC2B,OK,8.74979506180028e-06,4.29461608012949,0.0773822188741712,PRRC2B,9.33505751250632e-06
PRRC2C,OK,3.24449310427818e-31,11.5610768949327,0.211763221373272,PRRC2C,8.30348301787304e-31
PRRG4,OK,1.54407091471155e-29,11.2245903664825,0.207471136499227,PRRG4,3.71195034155798e-29
PRSS23,OK,9.75106629975376e-54,15.3886626901801,0.285553285571447,PRSS23,4.96464885513291e-53
PRSS8,OK,1.23300484273224e-86,19.6932013526526,0.366278510781315,PRSS8,1.53885409592945e-85
PRXL2A,OK,2.84872098280816e-10,6.19858117335381,0.113105984004739,PRXL2A,3.40606017353486e-10
PRXL2C,OK,9.81643959128289e-16,7.94364257509715,0.145676604459261,PRXL2C,1.41221533641061e-15
PSAP,OK,2.31448275417878e-46,14.2477593298899,0.263999249032801,PSAP,9.4246522320585e-46
PSD4,OK,3.4091727651252e-08,5.39589330996563,0.0974897764134856,PSD4,3.84984139516488e-08
PSEN1,OK,4.77542945992847e-17,8.31024014825933,0.152713189417825,PSEN1,7.23561326131851e-17
PSIP1,OK,3.08986793261414e-05,4.00584043143747,0.0719468319219895,PSIP1,3.24697986139113e-05
PSMA1,OK,6.34926805644774e-76,18.4018372386913,0.341996314424827,PSMA1,5.74272621387885e-75
PSMA2,OK,5.08030932658054e-97,20.869397522338,0.388032063975612,PSMA2,7.84285504071309e-96
PSMA3,OK,5.36738602012779e-99,21.0858154904982,0.391392529227466,PSMA3,8.81719310315009e-98
PSMA4,OK,2.50893048878715e-78,18.6992789946528,0.347578323126601,PSMA4,2.41712501225509e-77
PSMA5,OK,3.47246184019706e-33,11.9444005845569,0.221091840887239,PSMA5,9.4600590458664e-33
PSMA6,OK,6.27612727973983e-74,18.1512453322777,0.335978026572531,PSMA6,5.34932001403989e-73
PSMA7,OK,8.33468870538021e-78,18.6351476476158,0.345830370830471,PSMA7,7.91075145271149e-77
PSMB1,OK,6.2067712276899e-111,22.3487629536463,0.415814689366487,PSMB1,1.26237188355767e-109
PSMB2,OK,1.94029690228693e-88,19.9023797817676,0.369964862501564,PSMB2,2.51976395013208e-87
PSMB3,OK,4.70113752535182e-75,18.2930397672698,0.340078879207615,PSMB3,4.16386466531162e-74
PSMB4,OK,3.29554227453565e-98,20.999764936588,0.389778476711346,PSMB4,5.2783602097146e-97
PSMB5,OK,6.13113278491388e-111,22.3493104895907,0.416111999279623,PSMB5,1.25362098006431e-109
PSMB6,OK,4.68934846238179e-67,17.2601991221065,0.320716615627283,PSMB6,3.3693187830646e-66
PSMB7,OK,5.10435641689512e-49,14.6688320655013,0.272172748250788,PSMB7,2.2762350425226e-48
PSMC1,OK,2.93401824281483e-60,16.3317463028454,0.30332505286782,PSMC1,1.77054413271275e-59
PSMC2,OK,5.54662161009791e-18,8.56199352431602,0.157584700762958,PSMC2,8.68481200375412e-18
PSMC3,OK,3.34600826427814e-61,16.4636674036793,0.306019444092456,PSMC3,2.08461195589711e-60
PSMC4,OK,3.19721979859213e-27,10.7429828325586,0.198392476222536,PSMC4,7.09181356364002e-27
PSMC5,OK,1.75953046726696e-53,15.35041901034,0.285102519422413,PSMC5,8.86452833050352e-53
