Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
IQSEC2,OK,0.112626289547504,1.21267898082892,0.0640973758425415,IQSEC2,49.7,protein_coding,IQSEC2-208,0.197665803705651
IRAK1,OK,0.183794432534655,0.900998974251409,0.044622594294455,IRAK1,61.62,protein_coding,IRAK1-203,0.285699807591165
IRAK1BP1,OK,0.938539150686805,-1.54262537084591,-0.11131311430041,IRAK1BP1,37.22,protein_coding,IRAK1BP1-201,0.944291388011798
IRAK2,OK,0.00139103701496149,2.990844192781,0.178074862099757,IRAK2,48.88,protein_coding,IRAK2-201,0.00635260967637404
IRAK4,OK,0.00788973784690535,2.41397660070527,0.14124629417639,IRAK4,37.58,protein_coding,IRAK4-202,0.025671918758225
IREB2,OK,0.0347841473162529,1.8147112542087,0.10261604622528,IREB2,39.42,protein_coding,IREB2-210,0.0819294558745358
IRF1,OK,4.32030056424532e-11,6.48900340993479,0.400308010128419,IRF1,53.79,protein_coding,IRF1-201,2.13529694016706e-09
IRF2,OK,0.114771709533654,1.20153582325249,0.0640041413384757,IRF2,45.42,protein_coding,IRF2-201,0.200026648112724
IRF2BP2,OK,4.50622739366689e-05,3.91574746390658,0.228763204438878,IRF2BP2,48.01,protein_coding,IRF2BP2-202,0.000367901851065539
IRF2BPL,OK,0.511174444938609,-0.0280138433010639,-0.0147749253634179,IRF2BPL,62.84,protein_coding,IRF2BPL-201,0.598341462065777
IRF3,OK,0.150664959499579,1.0335856323712,0.0529186682967538,IRF3,57.17,protein_coding,IRF3-224,0.245840073248071
IRF6,OK,0.0356158008481248,1.803998119852,0.101516746770492,IRF6,44.95,protein_coding,IRF6-201,0.0833968561377512
IRF9,OK,1.3472978925821e-06,4.69282378703056,0.285864380739256,IRF9,53.69,protein_coding,IRF9-202,1.86531769977519e-05
IRGQ,OK,0.696625609469421,-0.514719877627785,-0.0457189134899598,IRGQ,52.71,protein_coding,IRGQ-202,0.748314936650197
IRS2,OK,0.457859392720293,0.105828044494775,-0.00621627316978157,IRS2,46.75,protein_coding,IRS2-201,0.552738200561741
IRX2,OK,1.26556954424388e-06,4.7056052239887,0.288060326227873,IRX2,57.74,protein_coding,IRX2-202,1.76172461438456e-05
IRX3,OK,0.652996657945235,-0.393423542731507,-0.0378312242698052,IRX3,64.52,protein_coding,IRX3-201,0.712936763347902
IRX5,OK,0.611000699802167,-0.281928154847012,-0.0310058410956799,IRX5,59.4,protein_coding,IRX5-202,0.678222944814087
ISCA1,OK,0.119525784585755,1.17736069921334,0.0619712859580476,ISCA1,41.36,protein_coding,ISCA1-203,0.206347518816309
ISCA2,OK,0.290809021213911,0.55102280379651,0.0220577192952552,ISCA2,45.27,protein_coding,ISCA2-204,0.399314015238161
ISCU,OK,0.593134575193088,-0.235615751497145,-0.0280680420109846,ISCU,45.76,protein_coding,ISCU-211,0.66407089876386
ISG15,OK,1.24457087564221e-08,5.57402906716813,0.341348939934244,ISG15,56.44,protein_coding,ISG15-202,3.19590504463096e-07
ISG20,OK,0.0281317436402836,1.9089891815163,0.1087859586366,ISG20,52.19,protein_coding,ISG20-210,0.0696152778331361
ISG20L2,OK,0.713435906475895,-0.563450457001139,-0.048689982980395,ISG20L2,50.3,protein_coding,ISG20L2-205,0.761567149121331
ISLR2,OK,1.61750820375959e-08,5.52821706094006,0.34071293425532,ISLR2,50.88,protein_coding,ISLR2-206,4.02974333798425e-07
IST1,OK,0.762656064375562,-0.714872434989204,-0.0578529754213457,IST1,45.18,protein_coding,IST1-225,0.800353561621523
ISY1,OK,0.0595411547079032,1.55863704702794,0.0864234245438332,ISY1,45.22,protein_coding,ISY1-203,0.12369758988243
ITCH,OK,0.603100038694145,-0.261379424411116,-0.0296406417068797,ITCH,41.77,protein_coding,ITCH-206,0.671496496090058
ITFG1,OK,0.950766315344086,-1.65232964426599,-0.118472932899022,ITFG1,37.51,protein_coding,ITFG1-211,0.9544113422374
ITFG2,OK,0.000280944985607205,3.44937299822637,0.207871330911442,ITFG2,50.2,protein_coding,ITFG2-201,0.00170477046381983
ITGA1,OK,0.736290446353655,-0.631950677143195,-0.0532164396456468,ITGA1,36.8,protein_coding,ITGA1-201,0.778998512294758
ITGA10,OK,0.000139563906304114,3.63393813980721,0.217242913172521,ITGA10,48.41,protein_coding,ITGA10-201,0.00095865562304026
ITGA11,OK,0.00524909626682901,2.55897289860973,0.148552633702528,ITGA11,49.23,protein_coding,ITGA11-202,0.0185980247272853
ITGA2,OK,0.596727242576643,-0.244884950352106,-0.028649801780994,ITGA2,38.01,protein_coding,ITGA2-201,0.666307972914743
ITGA3,OK,0.0608734490602644,1.54748267852779,0.0853781160025731,ITGA3,52.64,protein_coding,ITGA3-207,0.125868110033966
ITGAE,OK,0.00662826744581775,2.47680219356864,0.144859743927633,ITGAE,50.87,protein_coding,ITGAE-207,0.0223203230058539
ITGAL,OK,0.739084196446203,-0.640524591096444,-0.0536416758941551,ITGAL,50.45,protein_coding,ITGAL-201,0.780875878396729
ITGAV,OK,0.269408218430779,0.614603750667201,0.0263183644776725,ITGAV,35.78,protein_coding,ITGAV-201,0.377368543659021
ITGAX,OK,0.0918747976449919,1.32929823821675,0.0716633718724863,ITGAX,52.2,protein_coding,ITGAX-205,0.170236241433872
ITGB1,OK,0.0229303964379467,1.9966723021803,0.112222519518832,ITGB1,39.15,protein_coding,ITGB1-201,0.0590970379742203
ITGB1BP1,OK,0.504901188984931,-0.0122857679511029,-0.0137738317964592,ITGB1BP1,45.09,protein_coding,ITGB1BP1-204,0.593701282980106
ITGB3BP,OK,0.00997105126330738,2.32743541806856,0.135861306502821,ITGB3BP,36.68,protein_coding,ITGB3BP-214,0.0307390591091833
ITGB5,OK,0.0226740120591712,2.00141185535448,0.115093070670524,ITGB5,46.61,protein_coding,ITGB5-201,0.0586170396119124
ITGB8,OK,5.75238802658543e-13,7.11118864111974,0.442208534980619,ITGB8,37.44,protein_coding,ITGB8-205,4.13138305690624e-11
ITIH5,OK,0.327372468947382,0.447180225456767,0.0152638366368924,ITIH5,43.72,protein_coding,ITIH5-202,0.434966773671525
ITK,OK,0.0036588746033807,2.68202728039392,0.154276187975099,ITK,41.46,protein_coding,ITK-208,0.0138648121306178
ITM2B,OK,0.107209408985298,1.24150617629702,0.0662341106355799,ITM2B,37.65,protein_coding,ITM2B-208,0.190449487304705
ITPA,OK,0.27456618655014,0.59906075170663,0.0253191043007989,ITPA,50.89,protein_coding,ITPA-208,0.38220577724946
ITPK1,OK,0.120554116999495,1.17222126235137,0.0619739431478816,ITPK1,53.85,protein_coding,ITPK1-216,0.20766419892678
ITPKB,OK,0.10913087315665,1.23116342895418,0.0655177488259126,ITPKB,49.82,protein_coding,ITPKB-201,0.192893696775443
ITPR1,OK,0.000550883049529198,3.26316176976852,0.193548065169214,ITPR1,42.9,protein_coding,ITPR1-247,0.00298424742152146
ITPR2,OK,0.0531022116832145,1.6154909280023,0.0903875344876794,ITPR2,38.26,protein_coding,ITPR2-202,0.113316766946098
ITPRID2,OK,1.61067837510907e-11,6.63607971506617,0.411003470166406,ITPRID2,35.83,protein_coding,ITPRID2-212,8.86644688765133e-10
ITPRIPL1,OK,0.88232288533166,-1.18667908135536,-0.088540396407198,ITPRIPL1,50.7,protein_coding,ITPRIPL1-202,0.896561764657229
ITPRIPL2,OK,0.00182935795302082,2.90617942064871,0.172599564480474,ITPRIPL2,49.31,protein_coding,ITPRIPL2-202,0.00792894279213596
ITSN1,OK,0.0292736744105068,1.89157710445931,0.107867608836981,ITSN1,42.47,protein_coding,ITSN1-210,0.0718017312848956
ITSN2,OK,0.143360505787933,1.06534240124715,0.0550745777432501,ITSN2,39.9,protein_coding,ITSN2-211,0.236694168410285
IVD,OK,0.00684438940781338,2.46532823745122,0.144305396325678,IVD,51,protein_coding,IVD-213,0.0228718545350885
IVNS1ABP,OK,0.289777927180036,0.55403359501806,0.0222094873493336,IVNS1ABP,37.25,protein_coding,IVNS1ABP-207,0.398433814622505
IWS1,OK,0.0183817200663274,2.0883814423513,0.120449317739574,IWS1,41.3,protein_coding,IWS1-203,0.0497458852521375
IYD,OK,0.0316308394010349,1.85734786414391,0.104196275746585,IYD,41.6,protein_coding,IYD-201,0.0761808505668624
IZUMO1,OK,0.0176669041439835,2.10451200769976,0.121358068185037,IZUMO1,52.95,protein_coding,IZUMO1-205,0.048207732204108
IZUMO2,OK,0.00379045719327555,2.67018642447992,0.157517751781205,IZUMO2,48.02,protein_coding,IZUMO2-201,0.0142868687895786
JADE1,OK,0.876001570171652,-1.15522851721711,-0.086338543543521,JADE1,44.2,protein_coding,JADE1-209,0.891222048980522
JAGN1,OK,0.198071856539094,0.848528489653397,0.041244164851032,JAGN1,47.48,protein_coding,JAGN1-201,0.300325676589788
JAK1,OK,0.267976316380891,0.618944938396662,0.026474751682366,JAK1,42.71,protein_coding,JAK1-201,0.375763617524334
JAK3,OK,0.77497466899788,-0.755330567750592,-0.0607227954441261,JAK3,54.93,protein_coding,JAK3-203,0.810966662731646
JAKMIP2,OK,0.636256864815279,-0.348471291531987,-0.0350190937113397,JAKMIP2,38.28,protein_coding,JAKMIP2-205,0.698985343958754
JAM2,OK,0.312556618094705,0.488616490221862,0.0179646893942106,JAM2,39.65,protein_coding,JAM2-202,0.421495231061262
JARID2,OK,0.757986715590117,-0.699841060685584,-0.0577289031081453,JARID2,43.92,protein_coding,JARID2-201,0.79672671809055
JDP2,OK,0.959741244538607,-1.74769121453454,-0.122244192090756,JDP2,50,protein_coding,JDP2-202,0.962358339991646
JHY,OK,0.0526374152192685,1.61980193530177,0.0904421303361994,JHY,40.52,protein_coding,JHY-202,0.112664902936143
JKAMP,OK,0.179328538051338,0.917927017223362,0.045460577029226,JKAMP,36.78,protein_coding,JKAMP-214,0.280416269825813
JMJD1C,OK,1.67650686488801e-11,6.63016960746594,0.403835939357938,JMJD1C,38.11,protein_coding,JMJD1C-204,9.1738854814973e-10
JMJD6,OK,0.00162174587297384,2.94366662374975,0.174676851617695,JMJD6,48.83,protein_coding,JMJD6-203,0.00721971419382496
JMJD8,OK,0.791942088832197,-0.813178329071099,-0.0649898078764476,JMJD8,65.23,protein_coding,JMJD8-216,0.824437555553959
JMY,OK,0.298485527970132,0.528761287347009,0.0208712141909688,JMY,40.21,protein_coding,JMY-201,0.407057922953482
JOSD1,OK,0.162653389716331,0.983611071343495,0.0497748991855903,JOSD1,47.81,protein_coding,JOSD1-201,0.260773040052708
JPT1,OK,3.92935962167454e-11,6.50328024745918,0.400268591110252,JPT1,46.27,protein_coding,JPT1-206,1.95257313524617e-09
JPT2,OK,4.64514356286982e-06,4.43306493315118,0.269758658658908,JPT2,47.78,protein_coding,JPT2-213,5.35794288249213e-05
JRK,OK,0.204797576140276,0.824606284567682,0.0394479286634842,JRK,56.58,protein_coding,JRK-210,0.308185319603463
JTB,OK,0.177570217559295,0.924664530171913,0.0441851683897176,JTB,50.82,protein_coding,JTB-201,0.278340244477409
JUN,OK,0.34188932596184,0.407312270179694,0.0121902567170528,JUN,56.13,protein_coding,JUN-201,0.448934234190429
JUNB,OK,1.06573117496753e-05,4.25065503749534,0.255587700369184,JUNB,64.86,protein_coding,JUNB-201,0.000109344494324514
JUND,OK,1.19802477507891e-06,4.71678134415583,0.253777732133446,JUND,69.93,protein_coding,JUND-201,1.67887831666165e-05
JUP,OK,0.00200511757499547,2.87735551125623,0.16869072030121,JUP,54.96,protein_coding,JUP-202,0.00850625097689589
KALRN,OK,0.0364911475934648,1.79294139644545,0.101317841270009,KALRN,42.68,protein_coding,KALRN-208,0.084991922935577
KANK1,OK,0.65957493875091,-0.411303337678981,-0.0390440284705965,KANK1,42.03,protein_coding,KANK1-206,0.718107032603699
KANK2,OK,0.000111330165814094,3.69181394239489,0.221924204471156,KANK2,52.98,protein_coding,KANK2-201,0.00078909654150267
KANSL1,OK,0.000131122672668856,3.64999506680022,0.218642669244045,KANSL1,40.91,protein_coding,KANSL1-266,0.000909743947052675
KANSL1L,OK,0.0165089990388423,2.13186436946181,0.122573377437802,KANSL1L,36.36,protein_coding,KANSL1L-201,0.0457819692802647
KANSL2,OK,0.00720986488565568,2.44663371714984,0.1435732317447,KANSL2,41.97,protein_coding,KANSL2-206,0.0238933986639627
KANSL3,OK,2.0067869460601e-05,4.10669687119997,0.246856986401832,KANSL3,44.51,protein_coding,KANSL3-201,0.000186724619383912
KARS,OK,0.721212326851598,-0.586446734479129,-0.0502422026850736,KARS,45.57,protein_coding,KARS-202,0.767418570854401
KAT6A,OK,0.878238445498436,-1.16622593588827,-0.087442343661224,KAT6A,38.89,protein_coding,KAT6A-203,0.893003653297989
KAT6B,OK,2.44260454930802e-09,5.85103584737153,0.360478922974532,KAT6B,40.71,protein_coding,KAT6B-224,7.56056014201638e-08
KAT7,OK,0.062626212095944,1.53309510263259,0.0847463128933398,KAT7,42.37,protein_coding,KAT7-201,0.128651885272646
KATNA1,OK,0.0013587174314621,2.99801591049301,0.179012675118077,KATNA1,42.14,protein_coding,KATNA1-202,0.00623287891588379
KATNAL1,OK,0.159816232678947,0.995213442252529,0.0498728057668754,KATNAL1,38.43,protein_coding,KATNAL1-201,0.257256282090274
KATNAL2,OK,0.0436989709122144,1.70928623489308,0.0963311697834395,KATNAL2,43.99,protein_coding,KATNAL2-208,0.0976191390899157
KATNBL1,OK,0.00156972334432756,2.95374365360725,0.17332953053548,KATNBL1,40.54,protein_coding,KATNBL1-201,0.00704268750824951
KAZN,OK,0.188285828721832,0.884230758541945,0.0429172208154072,KAZN,45.46,protein_coding,KAZN-209,0.290275301599833
KBTBD12,OK,0.680428219070428,-0.468896578793057,-0.0422821119615493,KBTBD12,39.28,protein_coding,KBTBD12-202,0.734865674097092
KBTBD2,OK,0.596822584573655,-0.245131219100347,-0.028657280269914,KBTBD2,41.11,protein_coding,KBTBD2-201,0.666333497690747
KBTBD6,OK,0.969261111224544,-1.87004349896008,-0.13204508430851,KBTBD6,43.14,protein_coding,KBTBD6-201,0.970739448250053
KCMF1,OK,0.148864490679821,1.04131585336714,0.053491170545486,KCMF1,41.72,protein_coding,KCMF1-204,0.243637397689086
KCNA2,OK,0.492069833186262,0.019879289616918,-0.0117189538110758,KCNA2,47.29,protein_coding,KCNA2-213,0.581514073336073
KCNA7,OK,0.49428170056988,0.0143341418862294,-0.0120732011623966,KCNA7,58.18,protein_coding,KCNA7-201,0.583750162988848
KCNB1,OK,0.231905082939172,0.732587322064779,0.0336779502854205,KCNB1,47.83,protein_coding,KCNB1-206,0.337647042676561
KCNC4,OK,0.022813964815801,1.99881910740856,0.11326991092182,KCNC4,49.53,protein_coding,KCNC4-207,0.0588960344149561
KCNE3,OK,0.0792992172799229,1.40980105659432,0.0770974613660528,KCNE3,48.41,protein_coding,KCNE3-201,0.153118610471399
KCNE4,OK,0.00166314889273747,2.93585498756872,0.17377803602513,KCNE4,39.96,protein_coding,KCNE4-201,0.00735063835141131
KCNG1,OK,0.226881288387088,0.749157010231554,0.0345432145739663,KCNG1,52.17,protein_coding,KCNG1-201,0.332491580446756
KCNG4,OK,1.00257103599623e-12,7.03412576430955,0.43618353102052,KCNG4,51.7,protein_coding,KCNG4-201,7.08971964147178e-11
KCNH1,OK,9.04746200851433e-05,3.74422805952835,0.226514176521337,KCNH1,41.06,protein_coding,KCNH1-202,0.00066432362814914
KCNH6,OK,0.534527089666633,-0.0866549068231586,-0.0185240045623303,KCNH6,55.94,protein_coding,KCNH6-204,0.617402630393939
KCNJ14,OK,0.00705261809869808,2.45457213445686,0.142385010505712,KCNJ14,52.36,protein_coding,KCNJ14-201,0.0234653341228127
KCNJ15,OK,0.0950195443740326,1.31046348637648,0.067088432136491,KCNJ15,41.07,protein_coding,KCNJ15-213,0.174354225834428
KCNJ3,OK,0.773961800268937,-0.751957862491312,-0.0605381820163069,KCNJ3,34.96,protein_coding,KCNJ3-204,0.810091179536871
KCNJ5,OK,0.00575980418531095,2.52652837089796,0.147900077657544,KCNJ5,49.98,protein_coding,KCNJ5-202,0.0198984892429777
KCNJ6,OK,0.0816156773298887,1.3942856760167,0.0721265340804416,KCNJ6,42.73,protein_coding,KCNJ6-201,0.156483451210023
KCNK1,OK,0.0604903880511366,1.55067004723591,0.0858971538455209,KCNK1,42.07,protein_coding,KCNK1-202,0.125273290685762
KCNK10,OK,0.257741838586646,0.650322885721938,0.0284862423600168,KCNK10,43.94,protein_coding,KCNK10-203,0.365313093143237
KCNK3,OK,0.325910439457709,0.451234039331876,0.0157937557939741,KCNK3,53.76,protein_coding,KCNK3-201,0.434279557897481
KCNK6,OK,0.000299745342578275,3.43184472746673,0.203802512652397,KCNK6,52.87,protein_coding,KCNK6-201,0.00179405732251694
KCNMB1,OK,0.0131878248813826,2.22063564104133,0.128094296352325,KCNMB1,49.37,protein_coding,KCNMB1-201,0.0382809201561575
KCNMB3,OK,0.371977299748716,0.3266209454622,0.00750875344779169,KCNMB3,41.41,protein_coding,KCNMB3-205,0.475338798525152
KCNV1,OK,0.737155013319807,-0.634599010996721,-0.0529970343927233,KCNV1,40.73,protein_coding,KCNV1-202,0.779728094140366
KCP,OK,0.000660591208833292,3.21133842796637,0.192183417302036,KCP,54.94,protein_coding,KCP-202,0.00344729660816755
KCTD1,OK,0.133708738444998,1.10902945168775,0.0576301099524256,KCTD1,42.61,protein_coding,KCTD1-206,0.224960547680246
KCTD10,OK,2.090951953716e-05,4.09719290982397,0.248802885513546,KCTD10,47.59,protein_coding,KCTD10-201,0.000193966915343201
KCTD18,OK,0.112689253609548,1.21234980296442,0.0642765145816725,KCTD18,40.26,protein_coding,KCTD18-201,0.197738558586099
KCTD19,OK,0.0907455019166768,1.33617829451497,0.0721429868281364,KCTD19,47.44,protein_coding,KCTD19-211,0.168632180941987
KCTD20,OK,0.0281444957634853,1.90879151773844,0.108672815909762,KCTD20,42.39,protein_coding,KCTD20-202,0.0696152778331361
KCTD21,OK,0.344862712576183,0.399227712893724,0.0124855558575212,KCTD21,47.89,protein_coding,KCTD21-201,0.451123962567261
KCTD3,OK,0.00174910777937674,2.92018686585294,0.17309516554059,KCTD3,36.09,protein_coding,KCTD3-201,0.00764237063489086
KCTD6,OK,0.471423680216367,0.071691575821954,-0.00843766298981916,KCTD6,40.85,protein_coding,KCTD6-202,0.564517115048725
KCTD9,OK,0.000905882090828033,3.11947047348471,0.186851306220113,KCTD9,37.3,protein_coding,KCTD9-201,0.00449323666158276
KDELR1,OK,0.114776522222845,1.2015109939677,0.0635676919784912,KDELR1,53.36,protein_coding,KDELR1-201,0.200026648112724
KDELR2,OK,0.00310404350067946,2.73658332804101,0.15235549154045,KDELR2,46.74,protein_coding,KDELR2-205,0.0121878575461955
KDM1A,OK,3.01574499187954e-07,4.99020611409176,0.306574166009139,KDM1A,39.17,protein_coding,KDM1A-203,5.28071308768545e-06
KDM1B,OK,0.0570534696702245,1.57999968182591,0.0876388771500354,KDM1B,42.05,protein_coding,KDM1B-203,0.119911418993684
KDM2A,OK,0.00597810018971487,2.51343442321897,0.14226757014037,KDM2A,42.99,protein_coding,KDM2A-202,0.0204909302923374
KDM2B,OK,0.102139326019359,1.2694555007265,0.0674821622684282,KDM2B,50.79,protein_coding,KDM2B-201,0.183858786782058
KDM3A,OK,0.00325446376081488,2.72097707540292,0.160936784624336,KDM3A,40.15,protein_coding,KDM3A-206,0.0126557890664853
KDM3B,OK,0.0299685413555528,1.88125615119404,0.106903308955169,KDM3B,43.14,protein_coding,KDM3B-201,0.0728965181089211
KDM4A,OK,0.00745454251708331,2.43457996873639,0.142519361863657,KDM4A,46.76,protein_coding,KDM4A-201,0.0244923550248559
KDM4B,OK,0.00574041536501797,2.5277125484382,0.148080946820599,KDM4B,57.26,protein_coding,KDM4B-205,0.0198613618557058
KDM4C,OK,0.0001803056570754,3.5673488126946,0.21476305577953,KDM4C,40.37,protein_coding,KDM4C-214,0.00118735666582676
KDM5A,OK,2.31904726923455e-06,4.58052532195203,0.276172195380936,KDM5A,39.44,protein_coding,KDM5A-201,2.96509061836901e-05
KDM5B,OK,2.92571157756978e-06,4.53168799137737,0.270750014608354,KDM5B,41.09,protein_coding,KDM5B-203,3.5833308900729e-05
KDM5C,OK,0.947377952699157,-1.61994498836964,-0.11641255065983,KDM5C,48.11,protein_coding,KDM5C-204,0.951518138223899
KDM6A,OK,0.0573202203925971,1.57767435480954,0.0875922080977328,KDM6A,38.54,protein_coding,KDM6A-201,0.120279567694395
KDM6B,OK,4.43723661571307e-07,4.91508326806871,0.29825636696392,KDM6B,60.63,protein_coding,KDM6B-204,7.33660363457739e-06
KDM7A,OK,0.00187332262936692,2.89874076652015,0.172093666689666,KDM7A,39.15,protein_coding,KDM7A-201,0.00807760550270643
KDSR,OK,0.000259328057972937,3.47093158985599,0.207694612040921,KDSR,42.04,protein_coding,KDSR-212,0.00159465072705365
KEAP1,OK,0.136897806576858,1.09436343690139,0.0570214463735515,KEAP1,54.06,protein_coding,KEAP1-201,0.228693719037081
KHDC1,OK,0.962865119036252,-1.78494793789115,-0.126633133803626,KHDC1,44.69,protein_coding,KHDC1-201,0.964964465202253
KHDC4,OK,0.136018575760931,1.09838330002085,0.056366354764848,KHDC4,42.57,protein_coding,KHDC4-203,0.227733636949196
KHDRBS1,OK,0.000216939307727877,3.51857043948083,0.210631442494596,KHDRBS1,43.61,protein_coding,KHDRBS1-202,0.00138015436397396
KHNYN,OK,0.0800544804569453,1.40470519305714,0.0763017438777519,KHNYN,52.18,protein_coding,KHNYN-201,0.154414779446223
KHSRP,OK,0.564625165806851,-0.162706322893675,-0.0233770688660889,KHSRP,59.03,protein_coding,KHSRP-201,0.641131317843674
KIAA0040,OK,3.48733237135984e-12,6.85817324245534,0.426262492613903,KIAA0040,44.87,protein_coding,KIAA0040-201,2.15161385838329e-10
KIAA0100,OK,0.339653215499663,0.413409751922719,0.0134021871207039,KIAA0100,46.75,protein_coding,KIAA0100-202,0.446716397162688
KIAA0232,OK,0.000148077023671741,3.618641072309,0.218419456007195,KIAA0232,42.27,protein_coding,KIAA0232-204,0.00100685804631236
KIAA0319L,OK,0.398418140195852,0.257443688697899,0.00342002966828577,KIAA0319L,41.89,protein_coding,KIAA0319L-201,0.498456445675077
