Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
MYO18A,OK,0.794771473920161,-0.823089583042167,-0.0448646790895821,MYO18A,53.74,protein_coding,MYO18A-202,0.817354755537313
MYO19,OK,0.00586190518177349,2.52035027442508,0.0751805656306358,MYO19,47.58,protein_coding,MYO19-213,0.0125060325681234
MYO1B,OK,0.578854214178077,-0.198963148276311,-0.0227902244644725,MYO1B,39.67,protein_coding,MYO1B-205,0.648474921197171
MYO1C,OK,6.05390328282599e-34,12.0887753306242,0.422665854067374,MYO1C,60.08,protein_coding,MYO1C-219,3.52237549867211e-32
MYO1D,OK,6.72919788369469e-08,5.27249165625238,0.174889848957513,MYO1D,40.83,protein_coding,MYO1D-201,3.59033755918777e-07
MYO1E,OK,0.333975119271723,0.428962880080901,-9.35744741912313e-05,MYO1E,43.51,protein_coding,MYO1E-201,0.423071967957138
MYO1F,OK,1.50865423267183e-09,5.93065377621776,0.199490986834185,MYO1F,52.57,protein_coding,MYO1F-222,1.0028241764969e-08
MYO3B,OK,2.00243121893241e-30,11.4037505061213,0.394108418753225,MYO3B,40.21,protein_coding,MYO3B-204,9.15838318191326e-29
MYO5A,OK,0.596277864136472,-0.243724403778241,-0.0244514119792122,MYO5A,39.92,protein_coding,MYO5A-205,0.662747237940586
MYO5B,OK,2.12741740193931e-13,7.24719745165544,0.247609846913569,MYO5B,44.5,protein_coding,MYO5B-201,2.23768285766911e-12
MYO5C,OK,0.677812329349333,-0.461590035992229,-0.0322269537100985,MYO5C,45.57,protein_coding,MYO5C-201,0.728427453059888
MYO6,OK,0.0430203139329981,1.71666374605864,0.0461174407072985,MYO6,37.66,protein_coding,MYO6-214,0.074213876146754
MYO9A,OK,0.00390237312517172,2.66040188676461,0.0810383274890522,MYO9A,37.93,protein_coding,MYO9A-201,0.00865488929787784
MYO9B,OK,0.0893811460879627,1.34457570886378,0.0330448483044518,MYO9B,52.36,protein_coding,MYO9B-206,0.14026645202913
MYOF,OK,6.00933905257575e-10,6.07999435198572,0.204029990628163,MYOF,44.36,protein_coding,MYOF-205,4.23324551037003e-09
MYOM1,OK,1.78844481573633e-07,5.09019845547031,0.168581623881429,MYOM1,40.55,protein_coding,MYOM1-202,8.97934090172808e-07
MYOM3,OK,8.86720380637305e-13,7.05122921349039,0.236739644942173,MYOM3,52.63,protein_coding,MYOM3-201,8.80304585226647e-12
MYORG,OK,7.85228745173688e-07,4.80205473484907,0.15818904398094,MYORG,53.92,protein_coding,MYORG-201,3.61653700119324e-06
MYSM1,OK,5.27052927107457e-05,3.87778782318123,0.125258394229136,MYSM1,37.78,protein_coding,MYSM1-208,0.000173042769960673
MYT1L,OK,0.000407979772547128,3.34732341407911,0.103703562787826,MYT1L,44.5,protein_coding,MYT1L-221,0.00111690233741088
MZB1,OK,0.0324476670977871,1.84597845233494,0.051128581952013,MZB1,58.24,protein_coding,MZB1-205,0.057797423539594
MZT1,OK,0.0116246711777349,2.26931227900381,0.0668098908688561,MZT1,38.81,protein_coding,MZT1-201,0.0231712060140757
MZT2A,OK,0.0611419686772929,1.54525772208692,0.0376947212665811,MZT2A,51.73,protein_coding,MZT2A-203,0.10096607114251
MZT2B,OK,0.450102255423492,0.125403002983145,-0.011617877384697,MZT2B,57.61,protein_coding,MZT2B-203,0.535743093002157
N4BP1,OK,0.00563888617254917,2.53397206015944,0.0758771333771842,N4BP1,42.34,protein_coding,N4BP1-201,0.0120694483316052
N4BP2,OK,0.423483037018637,0.192990926598723,-0.00865017321218525,N4BP2,40.51,protein_coding,N4BP2-201,0.510500860124879
N4BP2L1,OK,0.000606230266524696,3.23593249638059,0.0995728891459319,N4BP2L1,43.1,protein_coding,N4BP2L1-204,0.00159686958170818
N4BP2L2,OK,2.68668801351381e-06,4.54965570878233,0.142058419636031,N4BP2L2,39.02,protein_coding,N4BP2L2-203,1.13513446344357e-05
NAA10,OK,0.0438736134238609,1.70740271090557,0.0463833522980809,NAA10,57.53,protein_coding,NAA10-208,0.0754734521342726
NAA15,OK,0.000129475454745757,3.65324106477775,0.116265723786717,NAA15,39.05,protein_coding,NAA15-201,0.000390764233577723
NAA16,OK,0.382488827912992,0.298950708004861,-0.00481062519622643,NAA16,37.31,protein_coding,NAA16-201,0.471491053315478
NAA20,OK,0.00362924002392562,2.68474666626547,0.0808943704371097,NAA20,40.77,protein_coding,NAA20-202,0.00811371681418974
NAA25,OK,1.81502095657737e-06,4.63151243500298,0.151615103991924,NAA25,41.37,protein_coding,NAA25-201,7.8891194580689e-06
NAA30,OK,0.257486953026344,0.651112441079283,0.00796789332639723,NAA30,37.29,protein_coding,NAA30-203,0.34280630835209
NAA35,OK,1.41679758192841e-06,4.68252724132778,0.154237653085254,NAA35,38,protein_coding,NAA35-201,6.25281813282182e-06
NAA38,OK,1.22537942048736e-06,4.71218404411182,0.154924516882034,NAA38,44.28,protein_coding,NAA38-203,5.45780669212226e-06
NAA40,OK,0.421948477508116,0.196911294465749,-0.00852794924312715,NAA40,50.29,protein_coding,NAA40-201,0.509118303416736
NAA50,OK,7.89754744804508e-11,6.39749084361646,0.21684314584405,NAA50,37.41,protein_coding,NAA50-201,6.30774575932914e-10
NAA60,OK,4.76551460004964e-10,6.11707203174951,0.205954913117829,NAA60,50.68,protein_coding,NAA60-216,3.39871029621849e-09
NAAA,OK,6.35222893728583e-25,10.2431402392643,0.352858174777673,NAAA,44.37,protein_coding,NAAA-201,1.85384255937996e-23
NAALADL2,OK,0.389736123859643,0.280006852304393,-0.00549084963253042,NAALADL2,35.22,protein_coding,NAALADL2-207,0.478605956003433
NABP1,OK,0.00430110778365928,2.6274710718943,0.0776901195838384,NABP1,38.75,protein_coding,NABP1-210,0.00946387837606025
NABP2,OK,0.0499959441725741,1.64489295340149,0.0440862401516965,NABP2,51.22,protein_coding,NABP2-205,0.0844517854288016
NACA,OK,9.7613189234104e-07,4.75830394905477,0.147302261515435,NACA,47.57,protein_coding,NACA-215,4.42921050656031e-06
NADK,OK,1.29097258840597e-06,4.70154960726105,0.155000036140203,NADK,53.7,protein_coding,NADK-201,5.73329034068409e-06
NADK2,OK,0.018446103141454,2.0869549578649,0.0598704910839659,NADK2,35.98,protein_coding,NADK2-203,0.0349927829507608
NADSYN1,OK,3.52306196076434e-08,5.38999093155488,0.179147213079837,NADSYN1,49.97,protein_coding,NADSYN1-222,1.95931691502157e-07
NAE1,OK,4.71253622351655e-12,6.81501989035093,0.231528279869039,NAE1,46.31,protein_coding,NAE1-207,4.33657112140016e-11
NAF1,OK,0.679222222640871,-0.465524976812218,-0.0322632828053343,NAF1,36.34,protein_coding,NAF1-205,0.729109048661552
NAGK,OK,0.586085127051001,-0.217485833664418,-0.0235129506439815,NAGK,49.56,protein_coding,NAGK-226,0.654902221098803
NAGPA,OK,5.73691203900918e-05,3.85710423836219,0.123572270863248,NAGPA,56.14,protein_coding,NAGPA-201,0.00018721843228474
NAIP,OK,3.10353872128376e-10,6.18508053129615,0.207568055628593,NAIP,43.19,protein_coding,NAIP-220,2.28795761545802e-09
NALCN,OK,7.21872574340236e-08,5.25959310443821,0.17494385354878,NALCN,37.99,protein_coding,NALCN-201,3.84482883888169e-07
NAMPT,OK,0.59883297364346,-0.250327550017213,-0.0246049756245352,NAMPT,37.12,protein_coding,NAMPT-201,0.665024344854352
NANOG,OK,5.7566102878986e-09,5.70678182290341,0.190421693603994,NANOG,44.05,protein_coding,NANOG-204,3.56847730119028e-08
NANOS1,OK,0.00762894796585626,2.4261991272497,0.0697845725835226,NANOS1,50.91,protein_coding,NANOS1-202,0.0158599996947346
NANP,OK,0.0128348842661264,2.23117153787015,0.062160166988587,NANP,43.42,protein_coding,NANP-201,0.0252549424354666
NANS,OK,8.99337540931978e-06,4.28852012021108,0.139639833853394,NANS,46.23,protein_coding,NANS-201,3.42627849721826e-05
NAP1L1,OK,0.343144840356481,0.403895343455169,-0.00115617760266347,NAP1L1,37.15,protein_coding,NAP1L1-204,0.432898383065339
NAP1L4,OK,0.276168365141637,0.594262239351087,0.00563395869292953,NAP1L4,44.27,protein_coding,NAP1L4-224,0.363154882097993
NAPA,OK,3.25579971708676e-09,5.80305866880359,0.195609814598218,NAPA,55.43,protein_coding,NAPA-201,2.08285085589274e-08
NAPEPLD,OK,0.068200171059364,1.48933056786219,0.0379943569536692,NAPEPLD,40.37,protein_coding,NAPEPLD-219,0.111045726629248
NAPG,OK,2.13559521660543e-06,4.59772998103055,0.149729096301913,NAPG,39.33,protein_coding,NAPG-203,9.15696213911089e-06
NARF,OK,0.0245924649269628,1.96698508885523,0.0553541016217314,NARF,51.72,protein_coding,NARF-213,0.0452157060147139
NARS,OK,6.00531743519346e-05,3.84590897357063,0.122407246230839,NARS,42.81,protein_coding,NARS-201,0.000195215287064121
NARS2,OK,0.351566843107188,0.381093748231045,-0.0018629853905844,NARS2,38.77,protein_coding,NARS2-201,0.441463459730144
NASP,OK,0.700128839012737,-0.524771103080033,-0.0342225945950971,NASP,42.9,protein_coding,NASP-205,0.745976404386195
NAT10,OK,0.0423390840178109,1.72416440457312,0.0470340915936737,NAT10,45.79,protein_coding,NAT10-201,0.0732320652748556
NAT9,OK,1.66448713286829e-06,4.64940285793809,0.153671889978223,NAT9,54.12,protein_coding,NAT9-201,7.26096797431461e-06
NATD1,OK,0.632527827310605,-0.338555851989909,-0.0274301537435696,NATD1,58.51,protein_coding,NATD1-201,0.691720910882481
NAV1,OK,0.538020622801848,-0.0954482986381223,-0.0190658448150842,NAV1,47.44,protein_coding,NAV1-203,0.613498336072611
NAV2,OK,9.85227253900245e-08,5.20210348088486,0.169441555368997,NAV2,44.51,protein_coding,NAV2-202,5.14029179631382e-07
NAV3,OK,1.3682525398573e-06,4.68966663453311,0.154148422956132,NAV3,35.89,protein_coding,NAV3-208,6.05310182815601e-06
NAXE,OK,7.10984039637848e-13,7.08189458911807,0.241324403119302,NAXE,56.38,protein_coding,NAXE-202,7.11216134536532e-12
NBAS,OK,0.678929671201337,-0.464707889698011,-0.0325015507876247,NBAS,38.12,protein_coding,NBAS-201,0.72896524963255
NBDY,OK,5.80457384703723e-06,4.38480171224277,0.144116604169891,NBDY,45.07,protein_coding,NBDY-204,2.30304045644425e-05
NBEAL1,OK,0.233195633203788,0.728363228769564,0.0107285093189914,NBEAL1,37.7,protein_coding,NBEAL1-210,0.315956883720328
NBN,OK,6.7792955252095e-11,6.42077094709123,0.21782094904532,NBN,37.15,protein_coding,NBN-201,5.47645551522416e-10
NBPF10,OK,1.83706435459633e-21,9.44151927614419,0.324938710040867,NBPF10,41.59,protein_coding,NBPF10-201,3.96435037835777e-20
NBPF11,OK,0.271063511200948,0.609599681900888,0.0064313602781557,NBPF11,45.41,protein_coding,NBPF11-203,0.358104222179014
NBPF12,OK,0.0988509137936077,1.28812680007235,0.0311158027562618,NBPF12,43.89,protein_coding,NBPF12-208,0.152934441350494
NBPF15,OK,0.484194681565926,0.0396284277952377,-0.0141933867287454,NBPF15,42.75,protein_coding,NBPF15-202,0.566598995371125
NBPF20,OK,0.715054925402189,-0.568213288741028,-0.0362339380272511,NBPF20,44.12,protein_coding,NBPF20-201,0.757934649609812
NBPF26,OK,3.41580059832931e-10,6.16993976771058,0.2080708941355,NBPF26,40.7,protein_coding,NBPF26-211,2.49020260907545e-09
NBPF3,OK,0.574872507752348,-0.188793094260505,-0.0223930326907542,NBPF3,43.05,protein_coding,NBPF3-205,0.646142922578229
NBR1,OK,0.0668259048102441,1.4998556063682,0.0386006526244068,NBR1,44.16,protein_coding,NBR1-201,0.109137418389
NCALD,OK,1.17382175369772e-06,4.72093379427691,0.154223808820173,NCALD,40.58,protein_coding,NCALD-201,5.23578038900684e-06
NCAPD2,OK,0.39131983687573,0.2758807316207,-0.00564112290686493,NCAPD2,46.34,protein_coding,NCAPD2-210,0.480037798291778
NCAPD3,OK,8.49905824033332e-07,4.78618525984835,0.154115733799535,NCAPD3,43.33,protein_coding,NCAPD3-205,3.89490739797528e-06
NCAPG2,OK,0.582140541845237,-0.207372552892033,-0.0231037980149207,NCAPG2,41.8,protein_coding,NCAPG2-204,0.651275058138277
NCAPH2,OK,0.0525431425242639,1.62068000016841,0.0428188890514015,NCAPH2,55.48,protein_coding,NCAPH2-205,0.0881922784782834
NCBP1,OK,0.333443136508474,0.430425329812103,-4.13582174610844e-05,NCBP1,37.74,protein_coding,NCBP1-202,0.422514507777036
NCBP2,OK,6.76933394780612e-13,7.08869074953142,0.241118983404611,NCBP2,44.02,protein_coding,NCBP2-210,6.79372128626438e-12
NCBP3,OK,6.053770984101e-05,3.84393837870339,0.122063028230404,NCBP3,44.57,protein_coding,NCBP3-202,0.00019665129560721
NCCRP1,OK,0.0336714568260409,1.82937858359681,0.0498075902696478,NCCRP1,56.8,protein_coding,NCCRP1-201,0.0597265097501085
NCDN,OK,0.0389425179235987,1.7630916349424,0.0476596269771295,NCDN,57.71,protein_coding,NCDN-203,0.0679959292063898
NCEH1,OK,0.0673744561814358,1.49563455840347,0.0374376231583188,NCEH1,41.72,protein_coding,NCEH1-204,0.109915417156334
NCF1,OK,0.474013574049907,0.0651844422109891,-0.0132679036792572,NCF1,54.16,protein_coding,NCF1-201,0.557523897932548
NCK1,OK,2.18124029009151e-25,10.3460195000416,0.360353537273749,NCK1,39.32,protein_coding,NCK1-201,6.72890670698365e-24
NCKAP1,OK,0.0970209257411769,1.29871471720173,0.0315476268449363,NCKAP1,35.82,protein_coding,NCKAP1-202,0.150559313021377
NCKAP1L,OK,0.446004081732013,0.135763605182976,-0.0107280976721538,NCKAP1L,42.59,protein_coding,NCKAP1L-201,0.532067937109058
NCKAP5L,OK,0.00617248929115372,2.50212655936388,0.0745038352264638,NCKAP5L,52.89,protein_coding,NCKAP5L-202,0.0131047792271538
NCL,OK,8.80657284510171e-10,6.01841656559299,0.20102486742957,NCL,47.89,protein_coding,NCL-201,6.07343016991898e-09
NCMAP,OK,1.09967839972186e-08,5.59554035580444,0.18571161574882,NCMAP,47.93,protein_coding,NCMAP-201,6.54326441983367e-08
NCOA1,OK,3.34735362724544e-06,4.50317068556434,0.147407420633749,NCOA1,37.1,protein_coding,NCOA1-211,1.39178743466787e-05
NCOA2,OK,0.669210463264261,-0.437734063686211,-0.0313595484580474,NCOA2,38.24,protein_coding,NCOA2-201,0.721479041724915
NCOA3,OK,0.000896121424061547,3.12266061515947,0.0973845071826335,NCOA3,41.15,protein_coding,NCOA3-203,0.00228137475807195
NCOA4,OK,0.150095227455988,1.03602505268914,0.0220579200406755,NCOA4,41.24,protein_coding,NCOA4-207,0.218776823529871
NCOA6,OK,0.153994161613385,1.01945222501165,0.0211866770861309,NCOA6,43.48,protein_coding,NCOA6-208,0.223644285578491
NCOA7,OK,5.71515277101252e-05,3.85803334742078,0.124303030653033,NCOA7,39.05,protein_coding,NCOA7-202,0.000186574571817891
NCOR1,OK,0.0222438271774239,2.00946677939769,0.0566233900184912,NCOR1,39.72,protein_coding,NCOR1-201,0.0413106067155673
NCOR2,OK,0.380015135532031,0.305441037027287,-0.00457816982056015,NCOR2,57.37,protein_coding,NCOR2-204,0.469805340085643
NCSTN,OK,0.64088989718464,-0.360838465960717,-0.0287341620843745,NCSTN,46.8,protein_coding,NCSTN-201,0.697925867625561
NDC1,OK,7.66969230953782e-05,3.78550970672655,0.120889527951847,NDC1,40.2,protein_coding,NDC1-201,0.000242293750520897
NDC80,OK,0.302382849017782,0.517559424212258,0.00286303282707603,NDC80,36.33,protein_coding,NDC80-201,0.391356543857591
NDE1,OK,0.715305598226235,-0.568951869330691,-0.0362368793435962,NDE1,48.54,protein_coding,NDE1-216,0.757956363542605
NDEL1,OK,3.70180652362023e-05,3.96292795088257,0.127536909498131,NDEL1,44.62,protein_coding,NDEL1-215,0.000124837517871023
NDFIP1,OK,0.0384834300245634,1.76856281980328,0.0483862856139805,NDFIP1,39.13,protein_coding,NDFIP1-201,0.0673093934961589
NDFIP2,OK,0.0768483560362508,1.4265948411575,0.0360640859782084,NDFIP2,35.47,protein_coding,NDFIP2-201,0.123034994260058
NDRG1,OK,2.18122191439364e-38,12.9024087970081,0.449326655616677,NDRG1,50.32,protein_coding,NDRG1-201,1.69931975076447e-36
NDRG2,OK,2.84080377572223e-08,5.42854263152326,0.180053645490428,NDRG2,48,protein_coding,NDRG2-202,1.60809785161419e-07
NDRG3,OK,4.87093068129055e-46,14.195692999985,0.49743179111745,NDRG3,44.5,protein_coding,NDRG3-204,5.26805479448283e-44
NDST1,OK,0.00145595787275055,2.97688672627763,0.091744638954134,NDST1,52.04,protein_coding,NDST1-206,0.00355218172085875
NDUFA1,OK,0.799927259868143,-0.841361440453057,-0.0434631190599196,NDUFA1,42.08,protein_coding,NDUFA1-201,0.821095500219723
NDUFA10,OK,1.35350574420236e-08,5.55940160908891,0.186372708355241,NDUFA10,48.42,protein_coding,NDUFA10-206,7.98637888732498e-08
NDUFA11,OK,0.0652136632589,1.51241891298951,0.0369301197653961,NDUFA11,59.05,protein_coding,NDUFA11-202,0.106769226418356
NDUFA12,OK,0.00669069810594307,2.47345418024006,0.072034259681075,NDUFA12,43.14,protein_coding,NDUFA12-209,0.0140910853809701
NDUFA13,OK,0.0243126354358716,1.97186280054964,0.0510787497838775,NDUFA13,53.15,protein_coding,NDUFA13-202,0.0447997710086124
NDUFA2,OK,0.702426106877046,-0.531391102002554,-0.0345779078150867,NDUFA2,50.9,protein_coding,NDUFA2-203,0.747990640625586
NDUFA3,OK,0.162845445363566,0.982830453879166,0.0186733914725476,NDUFA3,55.15,protein_coding,NDUFA3-215,0.234058502068053
NDUFA4,OK,0.00336819070894709,2.70960285884762,0.073204348366977,NDUFA4,37.54,protein_coding,NDUFA4-201,0.00757430948809946
NDUFA5,OK,0.000398845394259513,3.35359481502052,0.104233744820643,NDUFA5,35.56,protein_coding,NDUFA5-207,0.00109417657697037
NDUFA6,OK,7.58023811119585e-05,3.78842595443805,0.119510473759376,NDUFA6,48.79,protein_coding,NDUFA6-204,0.000239879961983557
NDUFA7,OK,0.00666316541939288,2.47492727662847,0.0725976676933617,NDUFA7,52.34,protein_coding,NDUFA7-202,0.0140427509629708
NDUFA8,OK,2.69077478022902e-19,8.904111176652,0.308141227781681,NDUFA8,41.44,protein_coding,NDUFA8-201,4.91775199893546e-18
NDUFA9,OK,1.93990897957092e-05,4.11452245204296,0.133068798912986,NDUFA9,39.57,protein_coding,NDUFA9-205,6.93104673501574e-05
NDUFAB1,OK,0.180519713360038,0.913386264990901,0.0167484838507043,NDUFAB1,48.72,protein_coding,NDUFAB1-201,0.255258498134765
NDUFAF1,OK,0.159088392934501,0.998211552133459,0.0205631880451497,NDUFAF1,46.09,protein_coding,NDUFAF1-201,0.229591773351157
NDUFAF3,OK,0.00263409008067644,2.79016121905137,0.0853533988762763,NDUFAF3,64.14,protein_coding,NDUFAF3-201,0.00608269030687228
NDUFAF4,OK,3.83783299815479e-24,10.0676939198168,0.349436413706435,NDUFAF4,38.15,protein_coding,NDUFAF4-201,1.01968782520338e-22
NDUFAF5,OK,0.000137558162114952,3.63766932419566,0.115356925945205,NDUFAF5,39.86,protein_coding,NDUFAF5-202,0.000413123875963003
NDUFAF6,OK,2.33511521131356e-06,4.57908112829709,0.150062909618608,NDUFAF6,42.88,protein_coding,NDUFAF6-218,9.95673197477065e-06
NDUFAF7,OK,0.0967490472023008,1.30030021500205,0.0309392529192158,NDUFAF7,38.97,protein_coding,NDUFAF7-209,0.150238849819384
NDUFB1,OK,0.0123956657002178,2.24463877519595,0.0583586680357619,NDUFB1,44.2,protein_coding,NDUFB1-202,0.0245219183951157
NDUFB10,OK,0.000115105729165935,3.68332487537253,0.117382983779677,NDUFB10,58.74,protein_coding,NDUFB10-201,0.000351667320778479
NDUFB11,OK,0.264095024330354,0.630771334982005,0.00694084862471605,NDUFB11,52.3,protein_coding,NDUFB11-202,0.350285032270805
NDUFB2,OK,0.000595575792195513,3.24099048798119,0.0989214115752762,NDUFB2,43.57,protein_coding,NDUFB2-215,0.0015724090343634
NDUFB3,OK,4.26035596304967e-06,4.451664757618,0.144585136170003,NDUFB3,41.49,protein_coding,NDUFB3-203,1.73759770933077e-05
NDUFB4,OK,0.564239808701061,-0.161727582733448,-0.0207479460420657,NDUFB4,39.34,protein_coding,NDUFB4-201,0.63652675928198
NDUFB5,OK,1.16442872959967e-06,4.72256751083452,0.153932131204959,NDUFB5,39.72,protein_coding,NDUFB5-211,5.19640452000476e-06
NDUFB6,OK,0.000342601049557392,3.39543272831744,0.106445469491078,NDUFB6,41.42,protein_coding,NDUFB6-203,0.000954403469267
NDUFB7,OK,6.93327385818259e-05,3.81053660543657,0.120223033148692,NDUFB7,57.47,protein_coding,NDUFB7-202,0.000222082183199556
NDUFB8,OK,0.00772555573200019,2.4216291054903,0.070756660806068,NDUFB8,47.71,protein_coding,NDUFB8-204,0.0160463248631445
NDUFB9,OK,2.41722356100897e-15,7.83114552098193,0.263822445422562,NDUFB9,45.43,protein_coding,NDUFB9-208,3.06503947535937e-14
NDUFC1,OK,0.0038487013700852,2.66506244823207,0.0781695976493843,NDUFC1,42.39,protein_coding,NDUFC1-205,0.0085482270343545
NDUFC2,OK,3.39618123668972e-79,18.8056198248501,0.660184993797564,NDUFC2,44.35,protein_coding,NDUFC2-201,1.41914064131312e-76
NDUFC2-KCTD14,OK,1.48380319226058e-34,12.2037695732759,0.416493072526878,NDUFC2-KCTD14,47.83,protein_coding,NDUFC2-KCTD14-201,9.03351175261688e-33
NDUFS1,OK,7.05165581525005e-07,4.8235390832043,0.15831137251045,NDUFS1,40.76,protein_coding,NDUFS1-201,3.26578699796442e-06
NDUFS2,OK,3.47949309087827e-09,5.79191137895154,0.194406358266594,NDUFS2,49.73,protein_coding,NDUFS2-209,2.21516481886731e-08
NDUFS3,OK,1.00160119413796e-05,4.26453355567864,0.138997391959701,NDUFS3,48.67,protein_coding,NDUFS3-211,3.78918509370793e-05
NDUFS4,OK,0.00577536811265417,2.52558035663931,0.0753967933825297,NDUFS4,36.57,protein_coding,NDUFS4-205,0.0123328592473008
NDUFS5,OK,0.41528025756669,0.213982742311411,-0.00863283073438733,NDUFS5,46.54,protein_coding,NDUFS5-202,0.503185897958426
NDUFS6,OK,1.56493094545104e-05,4.16380591870246,0.134229583826896,NDUFS6,48.37,protein_coding,NDUFS6-201,5.68408146247785e-05
NDUFS7,OK,4.21545161901504e-23,9.82917205496593,0.341059506886968,NDUFS7,59.57,protein_coding,NDUFS7-216,1.01980649298961e-21
NDUFS8,OK,1.8939653437691e-06,4.62269137997559,0.151355916578003,NDUFS8,57.63,protein_coding,NDUFS8-202,8.20896907367721e-06
